,cov_grid,cov_pix
DSCN0035,100.0,70.50304412841797
DSCN0049,60.0,19.428539276123047
DSCN0075,64.0,34.820556640625
DSCN0091,82.0,62.89968490600586
DSCN0106,97.0,52.9296875
DSCN0131,87.0,71.02041244506836
DSCN0149,98.0,84.65261459350586
DSCN0163,100.0,68.6380386352539
DSCN0177,90.0,33.45298767089844
DSCN0191,79.0,33.153629302978516
DSCN0203,92.0,60.8673095703125
DSCN0215,95.0,61.209774017333984
DSCN0226,92.0,47.728633880615234
DSCN0239,74.0,37.40377426147461
DSCN0257,99.0,66.09878540039062
DSCN0268,97.0,63.09795379638672
DSCN0286,62.0,39.97945785522461
DSCN0340,56.00000000000001,26.343059539794922
G0079245,70.0,20.331192016601562
P9290659,98.0,45.47920227050781
P9290671,99.0,45.220947265625
P9290690,99.0,45.00856399536133
P9290705,85.0,13.785362243652344
P9290715,100.0,33.569908142089844
P9290734,65.0,21.071720123291016
P9290746,86.0,37.21590042114258
P9290756,99.0,40.81230163574219
PA210041,69.0,25.48227310180664
PA210086,95.0,47.79691696166992
PA210112,85.0,53.76262664794922
PA210138,97.0,43.9702033996582
PA210179,100.0,61.75975799560547
PA210199,98.0,31.63595199584961
PA210242,99.0,57.631492614746094
PA210315,68.0,45.61939239501953
background_h_10,0.0,0.0
background_h_21,46.0,37.994384765625
background_h_31,87.0,73.79770278930664
background_h_42,32.0,23.50320816040039
background_h_53,16.0,10.499954223632812
halimeda_110,52.0,23.51064682006836
halimeda_154,18.0,2.8122901916503906
halimeda_155,67.0,9.917259216308594
halimeda_156,64.0,10.816001892089844
halimeda_159,7.000000000000001,0.6379127502441406
halimeda_169,82.0,16.704368591308594
halimeda_172,26.0,2.708721160888672
halimeda_192,56.00000000000001,9.60702896118164
halimeda_196,46.0,12.79306411743164
halimeda_214,59.0,12.726879119873047
halimeda_217,57.99999999999999,12.090587615966797
halimeda_222,77.0,17.927265167236328
halimeda_229,41.0,3.587818145751953
halimeda_281,64.0,59.26704406738281
halimeda_282,76.0,59.951019287109375
halimeda_296,11.0,1.0650634765625
halimeda_49,48.0,17.478179931640625
halimeda_52,38.0,9.360408782958984
halimeda_59,69.0,21.26312255859375
halimeda_61,41.0,6.696128845214844
halimeda_62,41.0,5.604648590087891
halimeda_70,60.0,28.415393829345703
halimeda_74,54.0,7.44171142578125
halimeda_85,56.00000000000001,17.368698120117188
halimeda_93,45.0,13.56658935546875
halimeda_97,56.99999999999999,26.436614990234375
halimeda_98,37.0,13.124370574951172
