,cov_grid,cov_pix
DSCN0014,100.0,64.67742919921875
DSCN0022,98.0,78.42092514038086
DSCN0023,89.0,48.18897247314453
DSCN0024,92.0,49.7675895690918
DSCN0039,89.0,59.374427795410156
DSCN0040,88.0,56.26096725463867
DSCN0042,80.0,63.90838623046875
DSCN0055,84.0,55.700111389160156
DSCN0095,61.0,38.38176727294922
DSCN0104,73.0,43.16120147705078
DSCN0109,98.0,80.09490966796875
DSCN0153,99.0,66.32757186889648
DSCN0183,89.0,50.228118896484375
DSCN0186,81.0,39.923095703125
DSCN0195,94.0,64.14499282836914
DSCN0211,93.0,46.86880111694336
DSCN0225,92.0,45.050907135009766
DSCN0229,99.0,69.44608688354492
DSCN0230,99.0,59.00564193725586
DSCN0244,97.0,68.26162338256836
DSCN0248,95.0,63.55733871459961
DSCN0254,94.0,56.31685256958008
DSCN0366,60.0,25.29001235961914
G0086682,98.0,55.94635009765625
G0090777,69.0,34.78679656982422
P9290667,93.0,33.42466354370117
P9290728,74.0,24.884033203125
P9290735,98.0,44.84691619873047
P9290757,100.0,47.08518981933594
P9290759,92.0,35.79673767089844
PA210054,75.0,32.25584030151367
PA210060,98.0,53.00426483154297
PA210087,95.0,50.214481353759766
PA210111,76.0,47.582054138183594
PA210143,66.0,40.39106369018555
PA210193,92.0,50.94871520996094
PA210241,98.0,50.11177062988281
PA210248,93.0,45.007896423339844
PA210264,95.0,49.61977005004883
background_h_15,2.0,0.16355514526367188
background_h_2,24.0,12.975883483886719
background_h_37,28.999999999999996,11.217975616455078
background_h_43,13.0,1.280975341796875
background_h_54,3.0,0.8139610290527344
background_h_8,11.0,1.6633987426757812
halimeda_112,22.0,7.076549530029297
halimeda_116,21.0,5.803871154785156
halimeda_144,54.0,9.20400619506836
halimeda_146,35.0,5.36651611328125
halimeda_150,41.0,5.842304229736328
halimeda_164,59.0,7.176113128662109
halimeda_18,76.0,38.12675476074219
halimeda_185,79.0,14.714717864990234
halimeda_204,21.0,2.4585723876953125
halimeda_205,80.0,66.24383926391602
halimeda_206,21.0,4.781150817871094
halimeda_21,42.0,14.42098617553711
halimeda_213,76.0,22.0947265625
halimeda_22,37.0,9.167766571044922
halimeda_233,14.000000000000002,1.1653900146484375
halimeda_239,1.0,0.14591217041015625
halimeda_245,36.0,9.456825256347656
halimeda_255,38.0,7.92236328125
halimeda_268,49.0,11.123847961425781
halimeda_28,38.0,18.04656982421875
halimeda_280,100.0,98.66857528686523
halimeda_285,28.000000000000004,11.017417907714844
halimeda_37,31.0,10.97412109375
halimeda_46,45.0,15.830707550048828
halimeda_56,25.0,4.036140441894531
halimeda_6,49.0,28.175640106201172
halimeda_81,62.0,25.229644775390625
halimeda_84,65.0,24.550342559814453
halimeda_86,47.0,12.685966491699219
halimeda_9,2.0,0.15211105346679688
