,cov_grid,cov_pix
DSCN0021,80.0,47.75409698486328
DSCN0044,75.0,41.742897033691406
DSCN0057,98.0,80.49745559692383
DSCN0083,77.0,32.77139663696289
DSCN0100,85.0,31.41469955444336
DSCN0114,98.0,65.4012680053711
DSCN0136,80.0,47.161865234375
DSCN0156,86.0,44.57855224609375
DSCN0170,92.0,41.81041717529297
DSCN0185,99.0,60.06460189819336
DSCN0197,100.0,70.46976089477539
DSCN0209,97.0,58.14523696899414
DSCN0220,96.0,47.85261154174805
DSCN0233,98.0,39.694786071777344
DSCN0251,95.0,57.729530334472656
DSCN0262,95.0,64.92958068847656
DSCN0277,99.0,62.85133361816406
DSCN0310,33.0,13.441085815429688
G0063809,82.0,41.58897399902344
G0090808,68.0,25.029659271240234
P9290665,95.0,34.36269760131836
P9290684,99.0,50.74348449707031
P9290696,90.0,29.29677963256836
P9290710,70.0,29.176712036132812
P9290729,95.0,36.22102737426758
P9290741,85.0,27.850055694580078
P9290751,94.0,27.802467346191406
P9290763,99.0,37.83674240112305
PA210070,96.0,47.10988998413086
PA210101,82.0,43.87960433959961
PA210132,97.0,47.96123504638672
PA210168,84.0,39.34974670410156
PA210186,97.0,59.226417541503906
PA210228,97.0,39.2827033996582
PA210251,87.0,47.43947982788086
background_h_16,0.0,0.0
background_h_26,1.0,0.15020370483398438
background_h_36,22.0,8.954715728759766
background_h_4,35.0,22.092342376708984
background_h_48,42.0,23.461437225341797
halimeda_110,52.0,23.51064682006836
halimeda_154,18.0,2.8122901916503906
halimeda_155,67.0,9.917259216308594
halimeda_156,64.0,10.816001892089844
halimeda_159,7.000000000000001,0.6379127502441406
halimeda_169,82.0,16.704368591308594
halimeda_172,26.0,2.708721160888672
halimeda_192,56.00000000000001,9.60702896118164
halimeda_196,46.0,12.79306411743164
halimeda_214,59.0,12.726879119873047
halimeda_217,57.99999999999999,12.090587615966797
halimeda_222,77.0,17.927265167236328
halimeda_229,41.0,3.587818145751953
halimeda_281,64.0,59.26704406738281
halimeda_282,76.0,59.951019287109375
halimeda_296,11.0,1.0650634765625
halimeda_49,48.0,17.478179931640625
halimeda_52,38.0,9.360408782958984
halimeda_59,69.0,21.26312255859375
halimeda_61,41.0,6.696128845214844
halimeda_62,41.0,5.604648590087891
halimeda_70,60.0,28.415393829345703
halimeda_74,54.0,7.44171142578125
halimeda_85,56.00000000000001,17.368698120117188
halimeda_93,45.0,13.56658935546875
halimeda_97,56.99999999999999,26.436614990234375
halimeda_98,37.0,13.124370574951172
