,cov_grid,cov_pix
20230710_102346,0.8200000000000001,0.7740020751953125
20230710_104107,0.4524,0.4520416259765625
20230710_104220,1.1176,1.0808944702148438
20230710_104315,6.0904,5.904579162597656
20230710_104336,1.0432000000000001,1.0001182556152344
20230710_123430,0.848,0.8399009704589844
20230710_123436,0.9915999999999999,0.95977783203125
20230710_123540,0.34559999999999996,0.336456298828125
20230710_125935,1.4948,1.4399528503417969
20230710_125957,1.4584,1.4352798461914062
20230710_130149,0.208,0.19941329956054688
20230710_130155,1.0976,1.080322265625
20230710_130158,6.7624,6.478595733642578
20230710_130337,3.008,2.9872894287109375
20230710_130400,4.4864,4.369544982910156
20230710_130414,2.7692,2.696990966796875
20230710_130521,6.062399999999999,5.8319091796875
P7100006,1.7224,1.6205787658691406
P7100017,0.676,0.6258964538574219
P7100019,1.548,1.4229774475097656
P7100022,0.0,0.0
P7100023,0.45599999999999996,0.43487548828125
P7100024,1.0964,1.045989990234375
P7100026,3.752,3.668498992919922
P7100027,1.288,1.2469291687011719
P7100030,0.6472,0.6406784057617188
P7100031,0.8932000000000001,0.8571624755859375
P7100035,2.5631999999999997,2.5055885314941406
P7100036,0.9212,0.9059906005859375
P7100037,1.2376,1.2048721313476562
P7100038,1.1039999999999999,1.0730743408203125
P7100040,1.8155999999999999,1.7246246337890625
P7100041,0.9995999999999999,0.945281982421875
P7100043,0.608,0.5656242370605469
P7100045,0.8468,0.8230209350585938
P7100047,4.793200000000001,4.667186737060547
P7100048,1.082,1.0537147521972656
P7100049,3.5332000000000003,3.418254852294922
P7100050,2.6892,2.606678009033203
P7100051,4.4392000000000005,4.3914794921875
P7100052,6.1208,5.917263031005859
P7100053,1.7492,1.6931533813476562
P7100054,0.9560000000000001,0.8907318115234375
P7100055,2.334,2.253246307373047
P7100056,2.19,2.158832550048828
P7100057,4.1015999999999995,3.796672821044922
P7100058,7.180000000000001,7.013130187988281
P7100059,3.5428,3.45306396484375
P7100060,0.5848,0.5724906921386719
P7100061,0.516,0.49648284912109375
P7100062,1.3516,1.2999534606933594
P7100063,3.9572000000000003,3.777599334716797
P7100064,3.6724,3.6157608032226562
P7100065,3.7476000000000003,3.547191619873047
P7100066,1.7368000000000001,1.6551017761230469
P7100068,1.1044,1.0557174682617188
P7100069,0.8612,0.8068084716796875
P7100070,0.788,0.765228271484375
P7100071,1.3192000000000002,1.3031005859375
P7100072,0.616,0.5941390991210938
P7100073,1.146,1.0825157165527344
P7100074,2.3855999999999997,2.270793914794922
P7100075,3.9095999999999997,3.7733078002929688
P7100076,0.4588,0.4433631896972656
P7100078,1.0,0.9728431701660156
P7100079,0.6936,0.6744384765625
P7100080,1.302,1.23443603515625
P7100081,1.3596000000000001,1.3165473937988281
P7100082,1.1159999999999999,1.05743408203125
P7100084,0.8708,0.81939697265625
P7100085,0.5888,0.5726814270019531
P7100086,2.7487999999999997,2.5740623474121094
P7100087,3.0752,2.9443740844726562
P7100088,1.3428,1.2750625610351562
P7100089,0.3292,0.3163337707519531
P7100091,7.7848,7.3604583740234375
P7100093,0.178,0.17261505126953125
P7100094,1.7328,1.6680717468261719
P7100095,0.62,0.59661865234375
