,cov_grid,cov_pix
20230710_102346_grey,1.4144,1.2507438659667969
20230710_104107_grey,1.5024,1.3176918029785156
20230710_104220_grey,1.1256,1.0158538818359375
20230710_104315_grey,5.8256000000000006,5.4676055908203125
20230710_104336_grey,0.8840000000000001,0.7823944091796875
20230710_123430_grey,1.2919999999999998,1.1668205261230469
20230710_123436_grey,1.538,1.3296127319335938
20230710_123540_grey,0.5015999999999999,0.4391670227050781
20230710_125935_grey,1.7788000000000002,1.6478538513183594
20230710_125957_grey,2.1296,1.8930435180664062
20230710_130149_grey,0.6424,0.53863525390625
20230710_130155_grey,0.9236,0.8279800415039062
20230710_130158_grey,7.727199999999999,7.055091857910156
20230710_130337_grey,2.6884,2.5787353515625
20230710_130400_grey,5.2516,4.8732757568359375
20230710_130414_grey,3.0787999999999998,2.817249298095703
20230710_130521_grey,1.4848,1.1729240417480469
P7100006_grey,2.9032,2.5081634521484375
P7100019_grey,1.3268,1.01776123046875
P7100022_grey,0.9887999999999999,0.8665084838867188
P7100023_grey,0.5288,0.4626274108886719
P7100024_grey,0.9212,0.7965087890625
P7100025_grey,7.5,7.140636444091797
P7100026_grey,5.4228,4.960536956787109
P7100027_grey,1.318,1.19171142578125
P7100029_grey,4.9136,4.425239562988281
P7100030_grey,1.3452,1.2386322021484375
P7100031_grey,1.5236,1.3902664184570312
P7100034_grey,8.0048,7.071495056152344
P7100035_grey,4.45,4.159641265869141
P7100036_grey,1.1612,1.0644912719726562
P7100037_grey,1.6468,1.4685630798339844
P7100038_grey,2.1624,1.9262313842773438
P7100040_grey,2.3956,2.061748504638672
P7100041_grey,0.9716,0.833892822265625
P7100043_grey,1.4656,1.3563156127929688
P7100045_grey,1.1124,0.99334716796875
P7100047_grey,6.0568,5.675411224365234
P7100048_grey,1.9828,1.7438888549804688
P7100049_grey,5.4968,5.053234100341797
P7100050_grey,2.4944,2.3169517517089844
P7100051_grey,3.8772,3.601360321044922
P7100052_grey,5.4072000000000005,4.805850982666016
P7100053_grey,2.4848,2.1627426147460938
P7100054_grey,1.7691999999999999,1.5442848205566406
P7100055_grey,2.608,2.389812469482422
P7100056_grey,2.0892,1.9522666931152344
P7100057_grey,3.2843999999999998,2.7609825134277344
P7100058_grey,12.795200000000001,12.336063385009766
P7100059_grey,4.8132,4.542350769042969
P7100060_grey,0.7644,0.6753921508789062
P7100061_grey,0.7128,0.6300926208496094
P7100062_grey,1.8476,1.6126632690429688
P7100063_grey,3.9364000000000003,3.44696044921875
P7100064_grey,4.6952,4.39910888671875
P7100065_grey,4.3512,3.8062095642089844
P7100066_grey,2.924,2.568531036376953
P7100068_grey,1.4272,1.2433052062988281
P7100069_grey,1.822,1.5364646911621094
P7100070_grey,1.4804,1.311492919921875
P7100071_grey,0.856,0.7700920104980469
P7100072_grey,1.238,1.1292457580566406
P7100073_grey,1.506,1.27410888671875
P7100074_grey,2.4528000000000003,2.1284103393554688
P7100075_grey,5.5607999999999995,4.975605010986328
P7100076_grey,2.1924,1.8454551696777344
P7100078_grey,2.5876,2.3317337036132812
P7100079_grey,0.7747999999999999,0.7137298583984375
P7100080_grey,1.9640000000000002,1.6757011413574219
P7100081_grey,1.9424000000000001,1.7323493957519531
P7100082_grey,2.27,1.973724365234375
P7100084_grey,1.68,1.4246940612792969
P7100085_grey,1.8612,1.557159423828125
P7100086_grey,4.1160000000000005,3.5615921020507812
P7100087_grey,3.4928,3.0745506286621094
P7100088_grey,1.7048,1.5107154846191406
P7100089_grey,0.7184,0.6272315979003906
P7100090_grey,11.7976,10.451602935791016
P7100091_grey,8.4244,7.394504547119141
P7100093_grey,0.606,0.5389213562011719
P7100094_grey,2.086,1.8658638000488281
P7100095_grey,1.268,1.1669158935546875
P7100096_grey,9.0912,8.23974609375
PA210144_grey,33.9328,32.088661193847656
PA210145_grey,48.0292,45.647525787353516
PA210270_grey,74.8556,71.91629409790039
PA210271_grey,71.4652,68.82848739624023
PA210272_grey,84.98360000000001,82.87286758422852
PA210273_grey,83.9536,81.99033737182617
bckgrnd_1590085085282672882_grey,0.0,0.0
bckgrnd_20230710_100620_grey,0.0,0.0
bckgrnd_20230710_100625_grey,0.0,0.0
bckgrnd_20230710_100701_grey,0.0884,0.06265640258789062
bckgrnd_30546_grey,0.0,0.0
bckgrnd_right_frame000039_grey,0.0,0.0
bio_P9101109_grey,54.9224,52.764320373535156
bio_P9111426_grey,37.103199999999994,35.00986099243164
bio_P9111427_grey,30.8396,29.47835922241211
bio_P9111437_grey,25.6272,24.358844757080078
bio_P9111439_grey,46.348800000000004,44.52371597290039
bio_P9121452_grey,96.2492,95.15933990478516
bio_P9121453_grey,19.6956,17.984580993652344
bio_P9121468_grey,56.124399999999994,52.94771194458008
bio_P9121475_grey,86.5704,85.11085510253906
bio_P9121495_grey,68.05879999999999,65.6590461730957
bio_P9121505_grey,61.60679999999999,59.1029167175293
bio_P9121506_grey,70.9616,68.73178482055664
bio_P9121507_grey,63.22560000000001,61.0260009765625
bio_P9161819_grey,77.5672,75.63343048095703
bio_P9161820_grey,19.700799999999997,19.008255004882812
bio_P9161825_grey,78.6332,77.35462188720703
bio_P9172058_grey,65.1804,63.03234100341797
halimeda_29_grey,45.118,42.55256652832031
halimeda_30_grey,47.6036,45.125675201416016
halimeda_31_grey,37.4076,35.21223068237305
halimeda_32_grey,10.7388,9.670066833496094
halimeda_33_grey,41.538000000000004,38.93852233886719
halimeda_34_grey,29.3288,27.45075225830078
halimeda_37_grey,26.4292,24.788856506347656
halimeda_38_grey,26.5988,25.202083587646484
