,cov_grid,cov_pix
20230710_102346_cov,9.808,9.411811828613281
20230710_104107_cov,16.0608,15.282154083251953
20230710_104220_cov,17.505599999999998,17.26398468017578
20230710_104315_cov,12.3064,11.69290542602539
20230710_104336_cov,3.0444,2.869415283203125
20230710_123430_cov,11.506,11.156749725341797
20230710_123436_cov,38.797599999999996,38.443660736083984
20230710_123540_cov,19.572400000000002,19.452762603759766
20230710_125935_cov,18.248800000000003,17.865657806396484
20230710_125957_cov,15.2116,14.902210235595703
20230710_130149_cov,3.2028,2.9288291931152344
20230710_130155_cov,4.2236,4.126548767089844
20230710_130158_cov,14.929200000000002,13.896656036376953
20230710_130337_cov,6.1608,5.751800537109375
20230710_130400_cov,12.1464,11.664295196533203
20230710_130414_cov,29.2716,28.647327423095703
20230710_130521_cov,7.37,6.771087646484375
P7100006_cov,4.1272,3.7003517150878906
P7100019_cov,6.8068,5.985927581787109
P7100022_cov,1.8399999999999999,1.5970230102539062
P7100023_cov,4.3364,4.204463958740234
P7100024_cov,1.362,1.2301445007324219
P7100025_cov,9.5748,9.09423828125
P7100026_cov,29.9368,29.58364486694336
P7100027_cov,10.3444,10.144901275634766
P7100029_cov,8.761199999999999,7.999610900878906
P7100030_cov,20.069200000000002,19.651317596435547
P7100031_cov,47.5748,47.22023010253906
P7100034_cov,18.1608,16.918373107910156
P7100035_cov,8.478,8.118629455566406
P7100036_cov,2.0236,1.8251419067382812
P7100037_cov,6.3564,6.123256683349609
P7100038_cov,4.9639999999999995,4.664325714111328
P7100040_cov,11.223600000000001,10.774993896484375
P7100041_cov,2.2812,1.9992828369140625
P7100043_cov,5.4688,5.071163177490234
P7100045_cov,2.4944,2.347850799560547
P7100047_cov,11.2204,10.893821716308594
P7100048_cov,21.6596,21.309185028076172
P7100049_cov,13.894,13.42020034790039
P7100050_cov,4.6252,4.418087005615234
P7100051_cov,7.0047999999999995,6.697177886962891
P7100052_cov,12.865599999999999,12.136650085449219
P7100053_cov,4.0944,3.7771224975585938
P7100054_cov,9.522,9.259796142578125
P7100055_cov,25.1996,24.872303009033203
P7100056_cov,4.988,4.702949523925781
P7100057_cov,9.434,8.526802062988281
P7100058_cov,16.686799999999998,16.208934783935547
P7100059_cov,9.8452,9.627056121826172
P7100060_cov,2.4032,2.2188186645507812
P7100061_cov,3.1392,2.89459228515625
P7100062_cov,5.768,5.397987365722656
P7100063_cov,8.7,8.040618896484375
P7100064_cov,17.598,17.345046997070312
P7100065_cov,7.771999999999999,7.107639312744141
P7100066_cov,4.1444,3.8778305053710938
P7100068_cov,3.4524,3.1635284423828125
P7100069_cov,3.064,2.7191162109375
P7100070_cov,4.4692,4.339694976806641
P7100071_cov,2.9668,2.8093338012695312
P7100072_cov,2.7164,2.5690078735351562
P7100073_cov,2.5884,2.22015380859375
P7100074_cov,4.4484,3.919506072998047
P7100075_cov,9.8132,9.354400634765625
P7100076_cov,9.0196,8.122539520263672
P7100078_cov,16.328799999999998,15.994453430175781
P7100079_cov,2.5107999999999997,2.4353981018066406
P7100080_cov,7.9844,7.6801300048828125
P7100081_cov,5.2292,4.9098968505859375
P7100082_cov,6.417200000000001,6.004810333251953
P7100084_cov,6.0072,5.719661712646484
P7100085_cov,4.4004,3.9096832275390625
P7100086_cov,7.2752,6.589412689208984
P7100087_cov,8.0944,7.429027557373047
P7100088_cov,6.131600000000001,5.844020843505859
P7100089_cov,11.5276,11.477375030517578
P7100090_cov,24.6596,23.315811157226562
P7100091_cov,20.522000000000002,19.24448013305664
P7100093_cov,1.4000000000000001,1.2497901916503906
P7100094_cov,16.1944,15.874671936035156
P7100095_cov,5.076,4.791736602783203
P7100096_cov,12.5032,11.515331268310547
PA210144_cov,20.3828,17.782020568847656
PA210145_cov,29.748,26.27887725830078
PA210270_cov,30.401600000000002,24.940872192382812
PA210271_cov,20.04,17.080402374267578
PA210272_cov,23.9084,20.188236236572266
PA210273_cov,29.998399999999997,24.771690368652344
bckgrnd_1590085085282672882_cov,3.9064,3.7568092346191406
bckgrnd_20230710_100620_cov,6.014,5.913257598876953
bckgrnd_20230710_100625_cov,4.171600000000001,4.09698486328125
bckgrnd_20230710_100701_cov,30.9996,30.58490753173828
bckgrnd_30546_cov,28.982000000000003,28.526592254638672
bckgrnd_right_frame000039_cov,20.0296,19.84539031982422
bio_P9101109_cov,24.282400000000003,21.026611328125
bio_P9111426_cov,38.788,36.93342208862305
bio_P9111427_cov,35.254400000000004,34.032440185546875
bio_P9111437_cov,28.599200000000003,27.52676010131836
bio_P9111439_cov,32.6856,27.393627166748047
bio_P9121452_cov,36.558800000000005,32.82976150512695
bio_P9121453_cov,35.9508,33.77695083618164
bio_P9121468_cov,27.7028,24.390602111816406
bio_P9121475_cov,35.4944,29.69036102294922
bio_P9121495_cov,44.1344,38.93451690673828
bio_P9121505_cov,28.807199999999998,26.131629943847656
bio_P9121506_cov,27.882800000000003,25.280380249023438
bio_P9121507_cov,33.4332,30.44729232788086
bio_P9161819_cov,36.5964,31.568241119384766
bio_P9161820_cov,22.5832,21.525859832763672
bio_P9161825_cov,30.474400000000003,26.674747467041016
bio_P9172058_cov,68.7744,66.75987243652344
halimeda_29_cov,44.864,42.85383224487305
halimeda_30_cov,52.416799999999995,50.84867477416992
halimeda_31_cov,50.648,48.07596206665039
halimeda_32_cov,32.312000000000005,30.759906768798828
halimeda_33_cov,59.343999999999994,57.738685607910156
halimeda_34_cov,49.352000000000004,47.83058166503906
halimeda_37_cov,42.547200000000004,41.13273620605469
halimeda_38_cov,39.690799999999996,38.4150505065918
