,cov_grid,cov_pix
20230710_102346_grey,9.207600000000001,8.640575408935547
20230710_104107_grey,4.2364,3.790569305419922
20230710_104220_grey,1.4108,1.3586044311523438
20230710_104315_grey,3.9132,3.773975372314453
20230710_104336_grey,0.5724,0.5315780639648438
20230710_123430_grey,19.9228,19.115734100341797
20230710_123436_grey,2.1395999999999997,1.9961357116699219
20230710_123540_grey,0.8748,0.811004638671875
20230710_125935_grey,1.7548000000000001,1.6855239868164062
20230710_125957_grey,2.1111999999999997,2.0125389099121094
20230710_130149_grey,0.3476,0.31185150146484375
20230710_130155_grey,0.0808,0.0614166259765625
20230710_130158_grey,7.732799999999999,7.431507110595703
20230710_130337_grey,2.166,2.118682861328125
20230710_130400_grey,4.3168,4.207324981689453
20230710_130414_grey,1.9804,1.9016265869140625
20230710_130521_grey,0.10239999999999999,0.0858306884765625
P7100006_grey,2.1999999999999997,2.0326614379882812
P7100019_grey,0.16999999999999998,0.13303756713867188
P7100022_grey,0.756,0.6628990173339844
P7100023_grey,0.5348,0.4887580871582031
P7100024_grey,0.7032,0.6231307983398438
P7100025_grey,8.5128,8.148384094238281
P7100026_grey,6.828399999999999,6.327152252197266
P7100027_grey,1.3684,1.2976646423339844
P7100029_grey,3.2796,3.1607627868652344
P7100030_grey,1.2104,1.1501312255859375
P7100031_grey,5.0456,4.668426513671875
P7100034_grey,1.7448000000000001,1.5742301940917969
P7100035_grey,3.0540000000000003,2.903270721435547
P7100036_grey,1.7531999999999999,1.6115188598632812
P7100037_grey,3.2716000000000003,3.0117034912109375
P7100038_grey,4.1036,3.8811683654785156
P7100040_grey,1.8207999999999998,1.6869544982910156
P7100041_grey,0.2192,0.20418167114257812
P7100043_grey,7.546799999999999,7.022285461425781
P7100045_grey,1.394,1.23748779296875
P7100047_grey,4.5252,4.2819976806640625
P7100048_grey,1.5535999999999999,1.4304161071777344
P7100049_grey,5.0656,4.7588348388671875
P7100050_grey,2.5528,2.402782440185547
P7100051_grey,4.1132,3.9216995239257812
P7100052_grey,5.0356,4.773616790771484
P7100053_grey,1.8296,1.708221435546875
P7100054_grey,1.8044,1.6754150390625
P7100055_grey,5.1428,4.855632781982422
P7100056_grey,0.8687999999999999,0.8039474487304688
P7100057_grey,0.22560000000000002,0.20170211791992188
P7100058_grey,6.9376,6.7691802978515625
P7100059_grey,4.3644,4.235649108886719
P7100060_grey,1.1932,1.0945320129394531
P7100061_grey,8.634400000000001,7.958316802978516
P7100062_grey,9.5064,8.9569091796875
P7100063_grey,2.2731999999999997,2.0650863647460938
P7100064_grey,8.3492,7.9021453857421875
P7100065_grey,4.1204,3.8698196411132812
P7100066_grey,1.9307999999999998,1.8011093139648438
P7100068_grey,5.7068,5.341815948486328
P7100069_grey,1.6723999999999999,1.4924049377441406
P7100070_grey,1.5696,1.4818191528320312
P7100071_grey,1.4120000000000001,1.3564109802246094
P7100072_grey,1.2256,1.1707305908203125
P7100073_grey,3.1919999999999997,2.8825759887695312
P7100074_grey,2.4228,2.215290069580078
P7100075_grey,4.5367999999999995,4.245185852050781
P7100076_grey,5.2348,4.796695709228516
P7100078_grey,2.8388,2.64739990234375
P7100079_grey,0.9875999999999999,0.9197235107421875
P7100080_grey,2.8228,2.5803565979003906
P7100081_grey,2.5456,2.3321151733398438
P7100082_grey,2.2196000000000002,2.0429611206054688
P7100084_grey,1.8428,1.6985893249511719
P7100085_grey,2.8324,2.595806121826172
P7100086_grey,3.7488,3.4958839416503906
P7100087_grey,2.5068,2.359485626220703
P7100088_grey,0.5272,0.4858970642089844
P7100089_grey,0.9900000000000001,0.9276390075683594
P7100090_grey,5.7888,5.465602874755859
P7100091_grey,2.9564,2.7556419372558594
P7100093_grey,7.4424,7.149410247802734
P7100094_grey,1.032,0.9768486022949219
P7100095_grey,0.5943999999999999,0.574493408203125
P7100096_grey,6.2596,6.001186370849609
PA210144_grey,31.4936,30.472373962402344
PA210145_grey,45.0464,43.798828125
PA210270_grey,68.6488,66.98503494262695
PA210271_grey,68.2852,66.64152145385742
PA210272_grey,81.502,80.12723922729492
PA210273_grey,80.446,79.34083938598633
bckgrnd_1590085085282672882_grey,0.0,0.0
