,cov_grid,cov_pix
20230710_102346_cov,1.0204,0.8863449096679688
20230710_104107_cov,0.5208,0.485992431640625
20230710_104220_cov,1.2428,1.1705398559570312
20230710_104315_cov,6.895999999999999,6.401729583740234
20230710_104336_cov,1.1536,1.06658935546875
20230710_123430_cov,0.9856,0.9064674377441406
20230710_123436_cov,1.1896,1.0629653930664062
20230710_123540_cov,0.42240000000000005,0.3826141357421875
20230710_125935_cov,1.6628,1.5479087829589844
20230710_125957_cov,1.7324,1.573944091796875
20230710_130149_cov,0.2604,0.22478103637695312
20230710_130155_cov,1.2432,1.1569023132324219
20230710_130158_cov,8.3016,7.386112213134766
20230710_130337_cov,3.1483999999999996,3.0712127685546875
20230710_130400_cov,5.0732,4.727745056152344
20230710_130414_cov,3.1944,2.9417037963867188
20230710_130521_cov,7.2296,6.506538391113281
P7100006_cov,2.2603999999999997,1.9343376159667969
P7100019_cov,2.5308,1.9744873046875
P7100022_cov,0.0,0.0
P7100023_cov,0.5956,0.5168914794921875
P7100024_cov,1.2596,1.1540412902832031
P7100025_gt,6.752800000000001,6.244468688964844
P7100026_cov,4.5348,4.123687744140625
P7100027_cov,1.4307999999999998,1.322174072265625
P7100029_gt,7.7168,6.7230224609375
P7100030_cov,0.7804,0.7119178771972656
P7100031_cov,1.1412,1.0058403015136719
P7100034_gt,10.0496,8.305549621582031
P7100035_cov,2.7928,2.642059326171875
P7100036_cov,0.9887999999999999,0.9395599365234375
P7100037_cov,1.5404,1.3864517211914062
P7100038_cov,1.3896,1.2400627136230469
P7100040_cov,2.3032,2.0107269287109375
P7100041_cov,1.2475999999999998,1.0950088500976562
P7100043_cov,0.6792,0.6147384643554688
P7100045_cov,1.0804,0.9439468383789062
P7100047_cov,5.3556,4.9831390380859375
P7100048_cov,1.5036,1.3330459594726562
P7100049_cov,4.1244000000000005,3.770923614501953
P7100050_cov,3.1264,2.8998374938964844
P7100051_cov,4.7612000000000005,4.594898223876953
P7100052_cov,7.2028,6.544685363769531
P7100053_cov,2.1496,1.9362449645996094
P7100054_cov,1.2808,1.0799407958984375
P7100055_cov,2.7468,2.5092124938964844
P7100056_cov,2.3924000000000003,2.260303497314453
P7100057_cov,5.6392,4.703998565673828
P7100058_cov,7.8184000000000005,7.419586181640625
P7100059_cov,3.7948000000000004,3.6151885986328125
P7100060_cov,0.6496,0.6098747253417969
P7100061_cov,0.664,0.5888938903808594
P7100062_cov,1.5904000000000003,1.45721435546875
P7100063_cov,4.928,4.3598175048828125
P7100064_cov,3.8956,3.7473678588867188
P7100065_cov,4.8868,4.1942596435546875
P7100066_cov,2.0608,1.8477439880371094
P7100068_cov,1.3004,1.1818885803222656
P7100069_cov,1.1652,0.9912490844726562
P7100070_cov,0.9164,0.8433341979980469
P7100071_cov,1.5232,1.4016151428222656
P7100072_cov,1.3012,1.1882781982421875
P7100073_cov,1.5192,1.30767822265625
P7100074_cov,3.0027999999999997,2.6444435119628906
P7100075_cov,4.7696000000000005,4.279804229736328
P7100076_cov,0.5876,0.5087852478027344
P7100078_cov,1.1244,1.0431289672851562
P7100079_cov,0.7752,0.724029541015625
P7100080_cov,1.5091999999999999,1.35955810546875
P7100081_cov,1.6656,1.4966964721679688
P7100082_cov,1.438,1.2506484985351562
P7100084_cov,1.1088,0.9659767150878906
P7100085_cov,0.7892,0.681304931640625
P7100086_cov,3.8092,3.194141387939453
P7100087_cov,4.1408000000000005,3.554534912109375
P7100088_cov,1.7167999999999999,1.4855384826660156
P7100089_cov,0.4608,0.3962516784667969
P7100090_gt,11.8768,9.944534301757812
P7100091_cov,10.1812,8.800411224365234
P7100093_cov,0.216,0.1941680908203125
P7100094_cov,2.0288,1.8537521362304688
P7100095_cov,0.6948,0.6449699401855469
P7100096_gt,7.973199999999999,6.495952606201172
PA210144_gt,35.0076,29.55942153930664
PA210145_gt,40.3296,36.30685806274414
PA210270_gt,76.9116,72.66197204589844
PA210271_gt,73.22279999999999,69.59772109985352
PA210272_gt,82.4776,80.0039291381836
PA210273_gt,77.5104,73.58522415161133
bckgrnd_1590085085282672882_gt,0.0,0.0
bckgrnd_20230710_100620_gt,0.0,0.0
bckgrnd_20230710_100625_gt,0.0,0.0
bckgrnd_20230710_100701_gt,0.0,0.0
bckgrnd_30546_gt,0.0,0.0
bckgrnd_right_frame000039_gt,0.0,0.0
bio_P9101109_gt,83.62,82.0220947265625
bio_P9111426_gt,29.702,26.210498809814453
bio_P9111427_gt,21.8688,20.04528045654297
bio_P9111437_gt,22.7524,21.317577362060547
bio_P9111439_gt,54.3952,52.42300033569336
bio_P9121452_gt,94.2176,92.596435546875
bio_P9121453_gt,71.694,70.54109573364258
bio_P9121468_gt,76.0608,72.70479202270508
bio_P9121475_gt,89.2196,88.50736618041992
bio_P9121495_gt,89.32639999999999,88.40141296386719
bio_P9121505_gt,64.88080000000001,61.93103790283203
bio_P9121506_gt,43.7524,40.891265869140625
bio_P9121507_gt,44.824799999999996,41.72992706298828
bio_P9161819_gt,74.3596,71.12960815429688
bio_P9161820_gt,43.3168,41.67146682739258
bio_P9161825_gt,93.8404,92.42086410522461
bio_P9172058_gt,65.7568,63.26417922973633
halimeda_29_gt,59.992000000000004,57.30390548706055
halimeda_30_gt,47.2072,44.31447982788086
halimeda_31_gt,51.1128,46.4752197265625
halimeda_32_gt,19.6008,17.25320816040039
halimeda_33_gt,56.08800000000001,53.97748947143555
halimeda_34_gt,35.942,33.31575393676758
halimeda_37_gt,35.006,32.64284133911133
halimeda_38_gt,33.577200000000005,31.769752502441406
