,,,,,,,,,,,,,
file,gt,,,od,,,,,ss,,,merged_blob,
,cov_grid,,,cov_grid,diff,,,,cov_grid,diff,,cov_grid,diff
DSCN0014_gt,98.2%,,,81.4%,-16.8%,,,,99.1%,0.8%,,84.8%,-13.5%
DSCN0022_gt,79.9%,,,86.0%,6.1%,,,,98.7%,18.8%,,84.9%,5.0%
DSCN0023_gt,44.2%,,,60.5%,16.4%,,,,92.1%,47.9%,,61.6%,17.4%
DSCN0024_gt,79.6%,,,65.0%,-14.6%,,,,99.9%,20.4%,,86.7%,7.2%
DSCN0039_gt,65.0%,,,69.5%,4.5%,,,,96.4%,31.4%,,79.0%,13.9%
DSCN0040_gt,56.4%,,,65.8%,9.4%,,,,99.0%,42.6%,,72.0%,15.6%
DSCN0042_gt,62.3%,,,69.0%,6.7%,,,,94.0%,31.7%,,68.5%,6.2%
DSCN0055_gt,59.0%,,,64.1%,5.0%,,,,74.1%,15.0%,,56.8%,-2.2%
DSCN0095_gt,34.0%,,,43.7%,9.7%,,,,54.4%,20.4%,,33.6%,-0.4%
DSCN0104_gt,45.1%,,,51.2%,6.1%,,,,62.3%,17.2%,,36.4%,-8.7%
DSCN0109_gt,100.0%,,,89.9%,-10.1%,,,,100.0%,0.0%,,99.6%,-0.4%
DSCN0153_gt,99.6%,,,82.3%,-17.3%,,,,100.0%,0.4%,,98.4%,-1.2%
DSCN0183_gt,28.1%,,,60.0%,32.0%,,,,90.9%,62.8%,,37.8%,9.7%
DSCN0186_gt,62.4%,,,52.2%,-10.2%,,,,81.8%,19.4%,,56.4%,-6.0%
DSCN0195_gt,72.7%,,,73.4%,0.7%,,,,99.4%,26.7%,,76.6%,3.9%
DSCN0211_gt,60.1%,,,63.0%,2.8%,,,,95.7%,35.6%,,73.2%,13.0%
DSCN0225_gt,79.1%,,,62.8%,-16.3%,,,,97.0%,17.9%,,84.2%,5.2%
DSCN0229_gt,100.0%,,,84.8%,-15.2%,,,,100.0%,0.0%,,100.0%,0.0%
DSCN0230_gt,99.0%,,,78.4%,-20.6%,,,,100.0%,1.0%,,99.7%,0.7%
DSCN0244_gt,30.6%,,,77.5%,47.0%,,,,94.2%,63.7%,,70.6%,40.0%
DSCN0248_gt,91.8%,,,77.0%,-14.9%,,,,99.8%,7.9%,,91.8%,0.0%
DSCN0254_gt,65.9%,,,70.8%,4.8%,,,,100.0%,34.1%,,85.3%,19.4%
DSCN0366_gt,20.6%,,,33.4%,12.7%,,,,47.5%,26.8%,,18.5%,-2.2%
G0086682_gt,99.6%,,,74.2%,-25.4%,,,,100.0%,0.4%,,98.4%,-1.1%
G0090777_gt,68.1%,,,43.9%,-24.2%,,,,98.8%,30.7%,,79.2%,11.0%
P9290667_gt,80.8%,,,65.2%,-15.6%,,,,99.9%,19.0%,,81.0%,0.1%
P9290728_gt,51.1%,,,42.4%,-8.8%,,,,96.8%,45.7%,,47.5%,-3.6%
