,cov_grid,cov_pix
DSCN0014_grey,84.76,73.36034774780273
DSCN0022_grey,84.92,80.80263137817383
DSCN0023_grey,61.6,52.69584655761719
DSCN0024_grey,86.72,81.22701644897461
DSCN0039_grey,78.96,74.92961883544922
DSCN0040_grey,72.0,66.01734161376953
DSCN0042_grey,68.47999999999999,63.4028434753418
DSCN0055_grey,56.84,49.378299713134766
DSCN0095_grey,33.64,27.251815795898438
DSCN0104_grey,36.44,27.721786499023438
DSCN0109_grey,99.64,99.42388534545898
DSCN0153_grey,98.44000000000001,97.60303497314453
DSCN0183_grey,37.8,32.915306091308594
DSCN0186_grey,56.44,49.3046760559082
DSCN0195_grey,76.64,69.5016860961914
DSCN0211_grey,73.16,63.26112747192383
DSCN0225_grey,84.24000000000001,80.43746948242188
DSCN0229_grey,100.0,99.78961944580078
DSCN0230_grey,99.68,98.7314224243164
DSCN0244_grey,70.6,63.06791305541992
DSCN0248_grey,91.8,89.71338272094727
DSCN0254_grey,85.32,78.49445343017578
DSCN0366_grey,18.48,14.66360092163086
G0086682_grey,98.44000000000001,95.51973342895508
G0090777_grey,79.16,74.57513809204102
P9290667_grey,80.96,73.37093353271484
P9290728_grey,47.52,42.453575134277344
P9290735_grey,86.4,79.65116500854492
P9290757_grey,99.2,98.1348991394043
P9290759_grey,78.60000000000001,71.37689590454102
PA210054_grey,41.4,32.529640197753906
PA210060_grey,87.0,80.10520935058594
PA210087_grey,78.84,70.99752426147461
PA210111_grey,49.72,39.900875091552734
PA210143_grey,50.44,43.854427337646484
PA210193_grey,80.4,73.59962463378906
PA210241_grey,91.44,85.8489990234375
PA210248_grey,84.32,77.33211517333984
PA210264_grey,88.32,83.37984085083008
background_h_15_grey,0.0,0.0
background_h_2_grey,0.0,0.0
background_h_37_grey,0.0,0.0
background_h_43_grey,0.0,0.0
background_h_54_grey,0.0,0.0
background_h_8_grey,0.0,0.0
halimeda_112_grey,4.52,2.7273178100585938
halimeda_116_grey,3.44,1.944732666015625
halimeda_144_grey,1.6,0.7600784301757812
halimeda_146_grey,4.72,2.9374122619628906
halimeda_150_grey,7.48,4.544734954833984
halimeda_164_grey,10.8,5.693721771240234
halimeda_185_grey,11.44,5.013084411621094
halimeda_18_grey,28.68,20.795917510986328
halimeda_204_grey,2.48,0.9540557861328125
halimeda_205_grey,29.2,27.075862884521484
halimeda_206_grey,3.8,2.332592010498047
halimeda_213_grey,13.200000000000001,7.778835296630859
halimeda_21_grey,7.000000000000001,4.284954071044922
halimeda_22_grey,3.1199999999999997,1.9237518310546875
halimeda_233_grey,0.24,0.0934600830078125
halimeda_239_grey,0.0,0.0
halimeda_245_grey,26.36,22.545433044433594
halimeda_255_grey,8.64,4.535388946533203
halimeda_268_grey,10.0,5.49774169921875
halimeda_280_grey,0.0,0.0
halimeda_285_grey,0.0,0.0
halimeda_28_grey,13.44,9.763813018798828
halimeda_37_grey,4.32,2.9722213745117188
halimeda_46_grey,11.360000000000001,7.201957702636719
halimeda_56_grey,2.4,1.354217529296875
halimeda_6_grey,0.0,0.0
halimeda_81_grey,20.599999999999998,13.122749328613281
halimeda_84_grey,20.16,13.241958618164062
halimeda_86_grey,8.959999999999999,6.187915802001953
halimeda_9_grey,0.0,0.0
