,cov_grid,cov_pix
DSCN0014_cov,81.44,64.06087875366211
DSCN0022_cov,85.96000000000001,77.72912979125977
DSCN0023_cov,60.519999999999996,48.026275634765625
DSCN0024_cov,64.96,49.5305061340332
DSCN0039_cov,69.52000000000001,58.66127014160156
DSCN0040_cov,65.8,55.82876205444336
DSCN0042_cov,69.0,63.39883804321289
DSCN0055_cov,64.08,55.05218505859375
DSCN0095_cov,43.72,38.38319778442383
DSCN0104_cov,51.239999999999995,42.78879165649414
DSCN0109_cov,89.92,80.24396896362305
DSCN0153_cov,82.32000000000001,66.52898788452148
DSCN0183_cov,60.040000000000006,50.414371490478516
DSCN0186_cov,52.239999999999995,39.783382415771484
DSCN0195_cov,73.44000000000001,63.633060455322266
DSCN0211_cov,62.96000000000001,46.50163650512695
DSCN0225_cov,62.760000000000005,45.19319534301758
DSCN0229_cov,84.8,69.6554183959961
DSCN0230_cov,78.4,59.59911346435547
DSCN0244_cov,77.52,67.79756546020508
DSCN0248_cov,76.96,63.245296478271484
DSCN0254_cov,70.76,55.71393966674805
DSCN0366_cov,33.36,25.23212432861328
G0086682_cov,74.2,55.63392639160156
G0090777_cov,43.88,34.946250915527344
P9290667_cov,65.24,36.978816986083984
P9290728_cov,42.36,24.802684783935547
P9290735_cov,72.08,46.63190841674805
P9290757_cov,87.52,52.822303771972656
P9290759_cov,69.67999999999999,40.18421173095703
PA210054_cov,47.199999999999996,33.806610107421875
PA210060_cov,80.2,56.73971176147461
PA210087_cov,73.32,53.09467315673828
PA210111_cov,58.4,47.474002838134766
PA210143_cov,49.4,40.58065414428711
PA210193_cov,72.64,53.87744903564453
PA210241_cov,83.52000000000001,54.87804412841797
PA210248_cov,73.04,48.76289367675781
PA210264_cov,77.08,53.50046157836914
background_h_15_cov,0.36,0.168609619140625
background_h_2_cov,15.8,13.02194595336914
background_h_37_cov,15.28,11.407089233398438
background_h_43_cov,3.1199999999999997,1.3248443603515625
background_h_54_cov,1.44,0.8448600769042969
background_h_8_cov,2.88,1.65557861328125
halimeda_112_cov,8.88,6.951999664306641
halimeda_116_cov,8.36,5.8383941650390625
halimeda_144_cov,19.36,9.675407409667969
halimeda_146_cov,12.479999999999999,5.392932891845703
halimeda_150_cov,12.36,5.907917022705078
halimeda_164_cov,18.32,7.282352447509766
halimeda_185_cov,28.08,14.91546630859375
halimeda_18_cov,45.96,37.941551208496094
halimeda_204_cov,5.12,2.4636268615722656
halimeda_205_cov,70.0,66.7276382446289
halimeda_206_cov,7.24,4.908466339111328
halimeda_213_cov,32.4,21.86422348022461
halimeda_21_cov,18.759999999999998,14.32790756225586
halimeda_22_cov,13.8,9.22698974609375
halimeda_233_cov,2.8000000000000003,1.1173248291015625
halimeda_239_cov,0.24,0.152587890625
halimeda_245_cov,17.84,9.368610382080078
halimeda_255_cov,14.56,8.0413818359375
halimeda_268_cov,20.24,11.21053695678711
halimeda_280_cov,99.16,98.69699478149414
halimeda_285_cov,14.719999999999999,11.138057708740234
halimeda_28_cov,22.68,18.099212646484375
halimeda_37_cov,13.48,10.8245849609375
halimeda_46_cov,22.48,15.842819213867188
halimeda_56_cov,6.5600000000000005,4.040241241455078
halimeda_6_cov,30.759999999999998,28.12023162841797
halimeda_81_cov,35.72,25.483036041259766
halimeda_84_cov,33.68,24.689102172851562
halimeda_86_cov,19.6,12.778377532958984
halimeda_9_cov,0.36,0.150299072265625
