,cov_grid,cov_pix
DSCN0014_grey_ss,99.08,98.01464080810547
DSCN0022_grey_ss,98.68,96.81377410888672
DSCN0023_grey_ss,92.08,86.63749694824219
DSCN0024_grey_ss,99.92,99.49007034301758
DSCN0039_grey_ss,96.44,94.63930130004883
DSCN0040_grey_ss,99.0,97.9252815246582
DSCN0042_grey_ss,94.0,90.5369758605957
DSCN0055_grey_ss,74.08,69.3028450012207
DSCN0095_grey_ss,54.400000000000006,48.52495193481445
DSCN0104_grey_ss,62.28,56.398582458496094
DSCN0109_grey_ss,100.0,100.0
DSCN0153_grey_ss,100.0,100.0
DSCN0183_grey_ss,90.92,84.16633605957031
DSCN0186_grey_ss,81.76,77.04935073852539
DSCN0195_grey_ss,99.44,98.23532104492188
DSCN0211_grey_ss,95.67999999999999,93.08080673217773
DSCN0225_grey_ss,96.96000000000001,94.93551254272461
DSCN0229_grey_ss,100.0,100.0
DSCN0230_grey_ss,100.0,100.0
DSCN0244_grey_ss,94.24,90.57226181030273
DSCN0248_grey_ss,99.76,99.21073913574219
DSCN0254_grey_ss,100.0,99.84560012817383
DSCN0366_grey_ss,47.48,40.2583122253418
G0086682_grey_ss,100.0,99.99151229858398
G0090777_grey_ss,98.83999999999999,97.18265533447266
P9290667_grey_ss,99.88,99.63655471801758
P9290728_grey_ss,96.8,92.4856185913086
P9290735_grey_ss,99.8,99.33319091796875
P9290757_grey_ss,100.0,100.0
P9290759_grey_ss,99.76,98.89440536499023
PA210054_grey_ss,66.28,59.287452697753906
PA210060_grey_ss,98.4,95.59822082519531
PA210087_grey_ss,99.2,97.19438552856445
PA210111_grey_ss,97.68,93.78986358642578
PA210143_grey_ss,93.60000000000001,87.68243789672852
PA210193_grey_ss,90.0,86.50350570678711
PA210241_grey_ss,98.48,96.82588577270508
PA210248_grey_ss,96.88,94.90585327148438
PA210264_grey_ss,99.4,98.35357666015625
background_h_15_grey_ss,2.2399999999999998,0.7810592651367188
background_h_2_grey_ss,66.16,62.28008270263672
background_h_37_grey_ss,10.36,5.615043640136719
background_h_43_grey_ss,37.480000000000004,31.64815902709961
background_h_54_grey_ss,69.56,61.57827377319336
background_h_8_grey_ss,13.639999999999999,6.376361846923828
halimeda_112_grey_ss,50.760000000000005,40.36579132080078
halimeda_116_grey_ss,84.44,74.69148635864258
halimeda_144_grey_ss,84.39999999999999,73.09598922729492
halimeda_146_grey_ss,57.36,43.56117248535156
halimeda_150_grey_ss,69.8,56.01348876953125
halimeda_164_grey_ss,83.76,71.71430587768555
halimeda_185_grey_ss,79.36,63.14802169799805
halimeda_18_grey_ss,64.64,51.87215805053711
halimeda_204_grey_ss,35.36,21.15640640258789
halimeda_205_grey_ss,33.160000000000004,20.383834838867188
halimeda_206_grey_ss,68.56,53.691959381103516
halimeda_213_grey_ss,73.0,57.09114074707031
halimeda_21_grey_ss,39.12,29.761505126953125
halimeda_22_grey_ss,13.320000000000002,9.099769592285156
halimeda_233_grey_ss,15.64,9.418010711669922
halimeda_239_grey_ss,1.44,0.8974075317382812
halimeda_245_grey_ss,41.44,34.74102020263672
halimeda_255_grey_ss,92.75999999999999,82.57284164428711
halimeda_268_grey_ss,78.48,62.03432083129883
halimeda_280_grey_ss,4.6,1.8321037292480469
halimeda_285_grey_ss,9.8,5.4317474365234375
halimeda_28_grey_ss,35.64,27.49185562133789
halimeda_37_grey_ss,35.92,26.427555084228516
halimeda_46_grey_ss,41.959999999999994,30.532455444335938
halimeda_56_grey_ss,55.2,37.143898010253906
halimeda_6_grey_ss,12.44,6.663227081298828
halimeda_81_grey_ss,37.96,27.880859375
halimeda_84_grey_ss,33.6,26.069927215576172
halimeda_86_grey_ss,29.68,20.84197998046875
halimeda_9_grey_ss,2.1999999999999997,0.7449150085449219
