,cov_grid,cov_pix
DSCN0014_gt,98.24000000000001,96.72393798828125
DSCN0022_gt,79.88,74.53603744506836
DSCN0023_gt,44.16,33.258628845214844
DSCN0024_gt,79.56,71.89512252807617
DSCN0039_gt,65.03999999999999,59.67111587524414
DSCN0040_gt,56.39999999999999,50.2629280090332
DSCN0042_gt,62.32,57.43436813354492
DSCN0055_gt,59.040000000000006,56.04658126831055
DSCN0095_gt,34.0,28.199195861816406
DSCN0104_gt,45.12,39.293861389160156
DSCN0109_gt,100.0,100.0
DSCN0153_gt,99.6,99.09124374389648
DSCN0183_gt,28.08,23.531723022460938
DSCN0186_gt,62.4,56.99310302734375
DSCN0195_gt,72.72,63.63630294799805
DSCN0211_gt,60.12,48.157691955566406
DSCN0225_gt,79.08,76.22060775756836
DSCN0229_gt,100.0,100.0
DSCN0230_gt,98.96000000000001,98.26154708862305
DSCN0244_gt,30.56,22.717857360839844
DSCN0248_gt,91.84,90.61861038208008
DSCN0254_gt,65.92,54.052734375
DSCN0366_gt,20.64,16.710853576660156
G0086682_gt,99.56,98.22654724121094
G0090777_gt,68.12,62.06197738647461
P9290667_gt,80.84,77.30064392089844
P9290728_gt,51.12,48.16770553588867
P9290735_gt,82.96,76.16233825683594
P9290757_gt,100.0,100.0
P9290759_gt,83.88,81.09922409057617
PA210054_gt,40.12,28.894424438476562
PA210060_gt,84.84,77.50558853149414
PA210087_gt,73.72,63.93756866455078
PA210111_gt,44.4,35.773468017578125
PA210143_gt,44.56,38.104915618896484
PA210193_gt,75.56,68.08605194091797
PA210241_gt,88.96,82.94305801391602
PA210248_gt,75.64,68.91565322875977
PA210264_gt,83.91999999999999,78.4921646118164
background_h_15_gt,0.0,0.0
background_h_2_gt,0.0,0.0
background_h_37_gt,0.0,0.0
background_h_43_gt,0.0,0.0
background_h_54_gt,0.0,0.0
background_h_8_gt,0.0,0.0
halimeda_112_cov,4.08,2.5382041931152344
halimeda_116_cov,2.96,1.7915725708007812
halimeda_144_cov,2.52,1.0890960693359375
halimeda_146_cov,0.36,0.080108642578125
halimeda_150_cov,2.4,0.9901046752929688
halimeda_164_cov,5.800000000000001,1.9109725952148438
halimeda_185_cov,7.359999999999999,3.2576560974121094
halimeda_18_cov,22.12,15.8905029296875
halimeda_204_cov,2.76,1.0704994201660156
halimeda_205_cov,28.16,25.25310516357422
halimeda_206_cov,3.7600000000000002,2.4801254272460938
halimeda_213_cov,11.4,6.268024444580078
halimeda_21_cov,5.08,3.7248611450195312
halimeda_22_cov,2.0,1.2241363525390625
halimeda_233_cov,0.16,0.07867813110351562
halimeda_239_cov,0.0,0.0
halimeda_245_cov,5.84,2.8736114501953125
halimeda_255_cov,5.88,3.274250030517578
halimeda_268_cov,5.64,2.784442901611328
halimeda_280_cov,0.0,0.0
halimeda_285_cov,0.0,0.0
halimeda_28_cov,10.24,7.011890411376953
halimeda_37_cov,1.28,0.9673118591308594
halimeda_46_cov,6.88,4.128837585449219
halimeda_56_cov,1.5599999999999998,0.8376121520996094
halimeda_6_cov,0.0,0.0
halimeda_81_cov,14.760000000000002,9.712982177734375
halimeda_84_cov,12.959999999999999,8.257198333740234
halimeda_86_cov,6.64,4.183006286621094
halimeda_9_cov,0.0,0.0
