,cov_grid,cov_pix
DSCN0014_cov,14.879999999999999,7.786655426025391
DSCN0022_cov,9.4,5.482387542724609
DSCN0023_cov,20.68,11.808586120605469
DSCN0024_cov,8.08,3.4999847412109375
DSCN0039_cov,18.0,9.674072265625
DSCN0040_cov,24.84,15.618515014648438
DSCN0042_cov,16.8,11.730098724365234
DSCN0055_cov,22.68,13.272380828857422
DSCN0095_cov,17.44,12.026405334472656
DSCN0104_cov,15.920000000000002,8.593463897705078
DSCN0109_cov,4.4799999999999995,1.6782760620117188
DSCN0153_cov,12.36,6.108665466308594
DSCN0183_cov,7.8,4.410552978515625
DSCN0186_cov,7.720000000000001,5.110645294189453
DSCN0195_cov,9.32,5.85479736328125
DSCN0211_cov,15.0,7.508754730224609
DSCN0225_cov,4.12,1.8433570861816406
DSCN0229_cov,16.520000000000003,8.693599700927734
DSCN0230_cov,8.64,3.454113006591797
DSCN0244_cov,16.04,9.927940368652344
DSCN0248_cov,13.0,5.864048004150391
DSCN0254_cov,10.56,5.36956787109375
DSCN0366_cov,3.2399999999999998,1.3391494750976562
G0086682_cov,1.24,0.6037712097167969
G0090777_cov,0.0,0.0
P9290667_cov,10.440000000000001,3.411388397216797
P9290728_cov,1.08,0.3121376037597656
P9290735_cov,3.8,1.390838623046875
P9290757_cov,20.36,6.326484680175781
P9290759_cov,23.36,7.6801300048828125
PA210054_cov,25.88,10.742378234863281
PA210060_cov,33.08,14.417266845703125
PA210087_cov,23.200000000000003,10.460186004638672
PA210111_cov,27.52,15.207767486572266
PA210143_cov,13.96,5.704212188720703
PA210193_cov,30.48,13.724899291992188
PA210241_cov,34.32,13.921833038330078
PA210248_cov,26.200000000000003,11.214733123779297
PA210264_cov,31.240000000000002,13.709354400634766
background_h_15_cov,0.0,0.0
background_h_2_cov,0.0,0.0
background_h_37_cov,0.0,0.0
background_h_43_cov,0.0,0.0
background_h_54_cov,0.0,0.0
background_h_8_cov,0.0,0.0
halimeda_112_cov,3.2,2.0249366760253906
halimeda_116_cov,3.2399999999999998,1.7641067504882812
halimeda_144_cov,1.48,0.5654335021972656
halimeda_146_cov,0.6799999999999999,0.3803253173828125
halimeda_150_cov,1.6400000000000001,0.9310722351074219
halimeda_164_cov,4.44,1.5260696411132812
halimeda_185_cov,8.44,3.625774383544922
halimeda_18_cov,20.16,14.119434356689453
halimeda_204_cov,1.72,0.5917549133300781
halimeda_205_cov,29.04,26.86176300048828
halimeda_206_cov,2.76,1.8326759338378906
halimeda_213_cov,9.16,5.267238616943359
halimeda_21_cov,5.08,3.21044921875
halimeda_22_cov,2.52,1.6034126281738281
halimeda_233_cov,0.48,0.08697509765625
halimeda_239_cov,0.0,0.0
halimeda_245_cov,5.16,2.3632049560546875
halimeda_255_cov,6.32,3.3161163330078125
halimeda_268_cov,6.5600000000000005,3.1752586364746094
halimeda_280_cov,0.0,0.0
halimeda_285_cov,0.0,0.0
halimeda_28_cov,10.68,7.857608795166016
halimeda_37_cov,3.0,2.0058631896972656
halimeda_46_cov,7.920000000000001,5.073642730712891
halimeda_56_cov,2.1999999999999997,1.0962486267089844
halimeda_6_cov,0.0,0.0
halimeda_81_cov,14.96,9.7503662109375
halimeda_84_cov,14.6,8.947944641113281
halimeda_86_cov,7.24,5.098724365234375
halimeda_9_cov,0.0,0.0
