,cov_grid,cov_pix
DSCN0014_grey_ss,81.84,71.0667610168457
DSCN0022_grey_ss,83.44,79.89282608032227
DSCN0023_grey_ss,59.199999999999996,50.93984603881836
DSCN0024_grey_ss,84.88,80.15213012695312
DSCN0039_grey_ss,77.84,73.82755279541016
DSCN0040_grey_ss,70.19999999999999,64.77041244506836
DSCN0042_grey_ss,67.44,62.44964599609375
DSCN0055_grey_ss,54.72,47.96285629272461
DSCN0095_grey_ss,31.96,26.09081268310547
DSCN0104_grey_ss,33.96,26.07107162475586
DSCN0109_grey_ss,99.6,99.33328628540039
DSCN0153_grey_ss,98.04,97.44405746459961
DSCN0183_grey_ss,36.68,31.81009292602539
DSCN0186_grey_ss,54.52,47.823333740234375
DSCN0195_grey_ss,75.24,68.63746643066406
DSCN0211_grey_ss,70.04,61.275386810302734
DSCN0225_grey_ss,83.04,79.56266403198242
DSCN0229_grey_ss,99.92,99.71351623535156
DSCN0230_grey_ss,99.4,98.49090576171875
DSCN0244_grey_ss,68.47999999999999,61.60459518432617
DSCN0248_grey_ss,91.0,89.17388916015625
DSCN0254_grey_ss,83.44,76.89456939697266
DSCN0366_grey_ss,17.48,13.849639892578125
G0086682_grey_ss,97.88,94.68069076538086
G0090777_grey_ss,77.84,73.44970703125
P9290667_grey_ss,78.64,71.60491943359375
P9290728_grey_ss,46.32,41.211795806884766
P9290735_grey_ss,84.68,78.08761596679688
P9290757_grey_ss,98.88,97.87044525146484
P9290759_grey_ss,76.28,69.61202621459961
PA210054_grey_ss,39.36,31.269073486328125
PA210060_grey_ss,85.36,78.8238525390625
PA210087_grey_ss,76.64,69.35415267944336
PA210111_grey_ss,47.04,38.08937072753906
PA210143_grey_ss,48.72,42.609596252441406
PA210193_grey_ss,78.28,72.22738265991211
PA210241_grey_ss,90.03999999999999,84.57193374633789
PA210248_grey_ss,82.12,75.83484649658203
PA210264_grey_ss,87.08,82.36875534057617
background_h_15_grey_ss,0.0,0.0
background_h_2_grey_ss,0.0,0.0
background_h_37_grey_ss,0.0,0.0
background_h_43_grey_ss,0.0,0.0
background_h_54_grey_ss,0.0,0.0
background_h_8_grey_ss,0.0,0.0
halimeda_112_grey_ss,3.84,2.5007247924804688
halimeda_116_grey_ss,3.2399999999999998,1.7641067504882812
halimeda_144_grey_ss,1.6,0.6307601928710938
halimeda_146_grey_ss,4.52,2.7936935424804688
halimeda_150_grey_ss,6.68,4.088401794433594
halimeda_164_grey_ss,10.6,6.138515472412109
halimeda_185_grey_ss,9.2,4.332447052001953
halimeda_18_grey_ss,26.52,19.59819793701172
halimeda_204_grey_ss,2.1999999999999997,0.8726119995117188
halimeda_205_grey_ss,29.12,26.923274993896484
halimeda_206_grey_ss,3.92,2.513885498046875
halimeda_213_grey_ss,12.16,7.710552215576172
halimeda_21_grey_ss,6.12,3.9487838745117188
halimeda_22_grey_ss,2.8000000000000003,1.7888069152832031
halimeda_233_grey_ss,0.24,0.08392333984375
halimeda_239_grey_ss,0.0,0.0
halimeda_245_grey_ss,25.2,21.898937225341797
halimeda_255_grey_ss,7.6,4.2022705078125
halimeda_268_grey_ss,9.6,5.668354034423828
halimeda_280_grey_ss,0.0,0.0
halimeda_285_grey_ss,0.0,0.0
halimeda_28_grey_ss,12.24,9.226036071777344
halimeda_37_grey_ss,4.08,2.7573585510253906
halimeda_46_grey_ss,10.32,6.831264495849609
halimeda_56_grey_ss,2.04,1.2230873107910156
halimeda_6_grey_ss,0.0,0.0
halimeda_81_grey_ss,17.68,12.172508239746094
halimeda_84_grey_ss,18.279999999999998,12.395000457763672
halimeda_86_grey_ss,8.200000000000001,5.780220031738281
halimeda_9_grey_ss,0.0,0.0
