,cov_grid,cov_pix
DSCN0014,81.0,14.17074203491211
DSCN0022,63.0,12.685394287109375
DSCN0023,68.0,19.217300415039062
DSCN0024,59.0,12.38393783569336
DSCN0039,67.0,19.497394561767578
DSCN0040,70.0,19.039154052734375
DSCN0042,69.0,19.482994079589844
DSCN0055,67.0,19.114398956298828
DSCN0095,45.0,14.882564544677734
DSCN0104,47.0,13.640117645263672
DSCN0109,44.0,8.45479965209961
DSCN0153,69.0,13.003730773925781
DSCN0183,36.0,8.028221130371094
DSCN0186,34.0,5.494117736816406
DSCN0195,54.0,12.456989288330078
DSCN0211,63.0,11.356544494628906
DSCN0225,50.0,8.7249755859375
DSCN0229,74.0,18.29662322998047
DSCN0230,64.0,14.120674133300781
DSCN0244,64.0,17.548179626464844
DSCN0248,75.0,19.75545883178711
DSCN0254,75.0,17.542743682861328
DSCN0366,25.0,5.994415283203125
G0086682,28.000000000000004,2.769184112548828
G0090777,4.0,0.247955322265625
P9290667,62.0,6.046009063720703
P9290728,20.0,1.2979507446289062
P9290735,47.0,10.152435302734375
P9290757,95.0,19.801616668701172
P9290759,86.0,21.31214141845703
PA210054,68.0,16.740131378173828
PA210060,96.0,26.512718200683594
PA210087,83.0,16.929340362548828
PA210111,68.0,21.25711441040039
PA210143,49.0,10.779094696044922
PA210193,80.0,21.91753387451172
PA210241,97.0,32.12413787841797
PA210248,82.0,19.827747344970703
PA210264,93.0,31.81743621826172
background_h_15,0.0,0.0
background_h_2,0.0,0.0
background_h_37,0.0,0.0
background_h_43,0.0,0.0
background_h_54,0.0,0.0
background_h_8,0.0,0.0
halimeda_112,9.0,3.137969970703125
halimeda_116,9.0,1.8017768859863281
halimeda_144,24.0,2.209758758544922
halimeda_146,8.0,0.4764556884765625
halimeda_150,18.0,1.764678955078125
halimeda_164,34.0,2.3140907287597656
halimeda_18,51.0,10.545539855957031
halimeda_185,51.0,4.973697662353516
halimeda_204,11.0,0.8222579956054688
halimeda_205,52.0,28.770160675048828
halimeda_206,11.0,2.2873878479003906
halimeda_21,13.0,3.5498619079589844
halimeda_213,53.0,8.28714370727539
halimeda_22,11.0,1.7058372497558594
halimeda_233,3.0,0.2518653869628906
halimeda_239,0.0,0.0
halimeda_245,19.0,3.19671630859375
halimeda_255,26.0,3.5216331481933594
halimeda_268,28.000000000000004,3.491687774658203
halimeda_28,25.0,7.589435577392578
halimeda_280,27.0,15.383148193359375
halimeda_285,0.0,0.0
halimeda_37,8.0,1.9734382629394531
halimeda_46,30.0,5.070209503173828
halimeda_56,9.0,1.0242462158203125
halimeda_6,0.0,0.0
halimeda_81,52.0,11.48366928100586
halimeda_84,46.0,9.17510986328125
halimeda_86,28.000000000000004,5.375480651855469
halimeda_9,0.0,0.0
