,cov_grid,cov_pix
DSCN0014,80.0,17.04397201538086
DSCN0022,66.0,16.821002960205078
DSCN0023,64.0,13.435935974121094
DSCN0024,56.00000000000001,8.861541748046875
DSCN0039,74.0,22.502899169921875
DSCN0040,71.0,18.547916412353516
DSCN0042,70.0,21.838092803955078
DSCN0055,66.0,19.412612915039062
DSCN0095,45.0,15.990734100341797
DSCN0104,49.0,12.627220153808594
DSCN0109,36.0,4.432201385498047
DSCN0153,63.0,10.12115478515625
DSCN0183,37.0,7.837867736816406
DSCN0186,42.0,8.509540557861328
DSCN0195,48.0,12.059402465820312
DSCN0211,65.0,12.00714111328125
DSCN0225,53.0,12.488079071044922
DSCN0229,79.0,17.7703857421875
DSCN0230,63.0,11.143016815185547
DSCN0244,66.0,15.831279754638672
DSCN0248,67.0,14.42708969116211
DSCN0254,69.0,12.53814697265625
DSCN0366,34.0,8.582782745361328
G0086682,30.0,2.1439552307128906
G0090777,4.0,0.16622543334960938
P9290667,73.0,10.393428802490234
P9290728,33.0,1.8315315246582031
P9290735,62.0,10.155200958251953
P9290757,100.0,27.607345581054688
P9290759,91.0,28.49569320678711
PA210054,67.0,16.665077209472656
PA210060,96.0,23.61278533935547
PA210087,84.0,16.931438446044922
PA210111,68.0,17.75674819946289
PA210143,54.0,13.247013092041016
PA210193,88.0,23.953628540039062
PA210241,96.0,36.084651947021484
PA210248,81.0,22.161006927490234
PA210264,93.0,37.16535568237305
background_h_15,0.0,0.0
background_h_2,0.0,0.0
background_h_37,0.0,0.0
background_h_43,0.0,0.0
background_h_54,0.0,0.0
background_h_8,0.0,0.0
halimeda_112,8.0,2.3291587829589844
halimeda_116,13.0,2.2896766662597656
halimeda_144,28.000000000000004,3.633594512939453
halimeda_146,10.0,0.6023406982421875
halimeda_150,21.0,1.8804550170898438
halimeda_164,37.0,2.4808883666992188
halimeda_18,51.0,10.702228546142578
halimeda_185,59.0,5.393505096435547
halimeda_204,10.0,0.7852554321289062
halimeda_205,4.0,0.4604339599609375
halimeda_206,11.0,2.3285865783691406
halimeda_21,11.0,3.1022071838378906
halimeda_213,52.0,8.06589126586914
halimeda_22,11.0,1.0035514831542969
halimeda_233,5.0,0.3020286560058594
halimeda_239,0.0,0.0
halimeda_245,17.0,2.7970314025878906
halimeda_255,27.0,3.593730926513672
halimeda_268,30.0,3.921985626220703
halimeda_28,27.0,7.9219818115234375
halimeda_280,8.0,5.303955078125
halimeda_285,0.0,0.0
halimeda_37,6.0,1.879119873046875
halimeda_46,28.999999999999996,4.667472839355469
halimeda_56,11.0,1.5562057495117188
halimeda_6,0.0,0.0
halimeda_81,50.0,11.135196685791016
halimeda_84,48.0,10.010242462158203
halimeda_86,31.0,5.336666107177734
halimeda_9,0.0,0.0
