,cov_grid,cov_pix
DSCN0014,84.0,15.658760070800781
DSCN0022,49.0,8.255290985107422
DSCN0023,71.0,13.634586334228516
DSCN0024,60.0,8.561229705810547
DSCN0039,70.0,15.625858306884766
DSCN0040,71.0,17.047882080078125
DSCN0042,65.0,14.182567596435547
DSCN0055,65.0,15.863800048828125
DSCN0095,42.0,12.086772918701172
DSCN0104,46.0,8.046531677246094
DSCN0109,49.0,5.8612823486328125
DSCN0153,70.0,10.857105255126953
DSCN0183,40.0,7.070350646972656
DSCN0186,36.0,5.2364349365234375
DSCN0195,51.0,8.28561782836914
DSCN0211,59.0,8.163642883300781
DSCN0225,26.0,1.9827842712402344
DSCN0229,79.0,12.430000305175781
DSCN0230,61.0,7.874298095703125
DSCN0244,66.0,15.57931900024414
DSCN0248,68.0,11.30208969116211
DSCN0254,73.0,11.087512969970703
DSCN0366,28.000000000000004,4.8671722412109375
G0086682,57.99999999999999,4.088497161865234
G0090777,38.0,1.0831832885742188
P9290667,70.0,8.455657958984375
P9290728,52.0,3.398418426513672
P9290735,71.0,9.04245376586914
P9290757,96.0,16.976070404052734
P9290759,85.0,18.81237030029297
PA210054,67.0,13.781929016113281
PA210060,96.0,16.682815551757812
PA210087,90.0,17.859649658203125
PA210111,66.0,18.855667114257812
PA210143,52.0,9.520435333251953
PA210193,88.0,18.95122528076172
PA210241,94.0,23.583412170410156
PA210248,88.0,17.250442504882812
PA210264,94.0,23.746585845947266
background_h_15,0.0,0.0
background_h_2,9.0,2.1167755126953125
background_h_37,2.0,0.14009475708007812
background_h_43,2.0,0.2231597900390625
background_h_54,5.0,0.9120941162109375
background_h_8,0.0,0.0
halimeda_112,8.0,2.385234832763672
halimeda_116,16.0,2.1854400634765625
halimeda_144,30.0,3.3433914184570312
halimeda_146,20.0,1.4382362365722656
halimeda_150,20.0,2.0781517028808594
halimeda_164,38.0,2.7050018310546875
halimeda_18,45.0,8.952522277832031
halimeda_185,57.99999999999999,5.494976043701172
halimeda_204,13.0,0.6958961486816406
halimeda_205,4.0,0.3409385681152344
halimeda_206,11.0,2.241992950439453
halimeda_21,15.0,3.0119895935058594
halimeda_213,56.00000000000001,8.502864837646484
halimeda_22,11.0,1.8271446228027344
halimeda_233,8.0,0.20046234130859375
halimeda_239,1.0,0.22287368774414062
halimeda_245,24.0,3.27301025390625
halimeda_255,31.0,3.714275360107422
halimeda_268,34.0,4.5166015625
halimeda_28,28.000000000000004,8.545780181884766
halimeda_280,0.0,0.0
halimeda_285,1.0,0.0972747802734375
halimeda_37,8.0,2.0241737365722656
halimeda_46,32.0,5.196189880371094
halimeda_56,7.000000000000001,1.0659217834472656
halimeda_6,0.0,0.0
halimeda_81,52.0,10.808277130126953
halimeda_84,52.0,10.23855209350586
halimeda_86,32.0,5.805397033691406
halimeda_9,0.0,0.0
