,cov_grid,cov_pix
DSCN0014,77.0,14.980411529541016
DSCN0022,51.0,11.441516876220703
DSCN0023,68.0,18.704795837402344
DSCN0024,55.00000000000001,10.019588470458984
DSCN0039,68.0,15.748882293701172
DSCN0040,69.0,18.86310577392578
DSCN0042,62.0,12.480354309082031
DSCN0055,66.0,18.95313262939453
DSCN0095,46.0,15.375995635986328
DSCN0104,44.0,9.311389923095703
DSCN0109,17.0,2.5844573974609375
DSCN0153,60.0,9.459877014160156
DSCN0183,33.0,7.178688049316406
DSCN0186,28.000000000000004,5.129432678222656
DSCN0195,40.0,8.57706069946289
DSCN0211,64.0,10.719013214111328
DSCN0225,41.0,5.8788299560546875
DSCN0229,76.0,15.737438201904297
DSCN0230,45.0,7.49359130859375
DSCN0244,64.0,17.188072204589844
DSCN0248,69.0,17.136287689208984
DSCN0254,61.0,12.288951873779297
DSCN0366,28.000000000000004,6.191730499267578
G0086682,47.0,6.31561279296875
G0090777,16.0,0.6264686584472656
P9290667,72.0,11.310100555419922
P9290728,44.0,4.650688171386719
P9290735,82.0,20.155048370361328
P9290757,98.0,32.4676513671875
P9290759,92.0,26.54285430908203
PA210054,67.0,15.52724838256836
PA210060,98.0,23.538780212402344
PA210087,88.0,24.364376068115234
PA210111,68.0,21.705913543701172
PA210143,53.0,13.030433654785156
PA210193,87.0,24.100494384765625
PA210241,98.0,31.659889221191406
PA210248,86.0,22.14975357055664
PA210264,94.0,34.674644470214844
background_h_15,0.0,0.0
background_h_2,0.0,0.0
background_h_37,1.0,0.01811981201171875
background_h_43,0.0,0.0
background_h_54,1.0,0.08497238159179688
background_h_8,0.0,0.0
halimeda_112,8.0,2.1364212036132812
halimeda_116,9.0,1.8534660339355469
halimeda_144,25.0,2.8642654418945312
halimeda_146,19.0,1.0205268859863281
halimeda_150,15.0,1.5714645385742188
halimeda_164,40.0,2.990245819091797
halimeda_18,50.0,9.882640838623047
halimeda_185,59.0,5.985927581787109
halimeda_204,11.0,0.6541252136230469
halimeda_205,39.0,20.810317993164062
halimeda_206,12.0,2.421855926513672
halimeda_21,14.000000000000002,3.4917831420898438
halimeda_213,55.00000000000001,9.041881561279297
halimeda_22,11.0,1.18865966796875
halimeda_233,5.0,0.22630691528320312
halimeda_239,0.0,0.0
halimeda_245,21.0,3.22418212890625
halimeda_255,27.0,3.8181304931640625
halimeda_268,30.0,4.256343841552734
halimeda_28,28.000000000000004,9.734439849853516
halimeda_280,0.0,0.0
halimeda_285,1.0,0.0209808349609375
halimeda_37,9.0,2.5709152221679688
halimeda_46,31.0,5.13153076171875
halimeda_56,8.0,1.0143280029296875
halimeda_6,11.0,3.9300918579101562
halimeda_81,54.0,11.639118194580078
halimeda_84,43.0,7.853889465332031
halimeda_86,30.0,6.228733062744141
halimeda_9,0.0,0.0
