,cov_grid,cov_pix
20230710_102342,1.7756,1.7465591430664062
20230710_104109,0.4176,0.41637420654296875
20230710_123436,0.9915999999999999,0.95977783203125
20230710_123536,1.7828,1.7148971557617188
20230710_123540,0.34559999999999996,0.336456298828125
20230710_130053,0.9587999999999999,0.9329795837402344
20230710_130337,3.008,2.9872894287109375
P7100021,0.23640000000000003,0.22029876708984375
P7100022,0.0,0.0
P7100032,4.3276,4.184722900390625
P7100033,0.0704,0.0701904296875
P7100035,2.5631999999999997,2.5055885314941406
P7100040,1.8155999999999999,1.7246246337890625
P7100048,1.22,1.1926651000976562
P7100053,1.7492,1.6931533813476562
P7100070,0.788,0.765228271484375
P7100072,1.1103999999999998,1.0825157165527344
P7100075,3.9095999999999997,3.7733078002929688
P7100085,0.5888,0.5726814270019531
P7100089,0.3292,0.3163337707519531
P7120097,1.0504,1.0140419006347656
halimeda_103,3.5568000000000004,3.4789085388183594
halimeda_104,5.0492,4.922580718994141
halimeda_107,5.8104000000000005,5.636024475097656
halimeda_113,5.5927999999999995,5.463504791259766
halimeda_115,8.072799999999999,7.684803009033203
halimeda_125,49.592000000000006,49.471187591552734
halimeda_139,1.9088,1.7995834350585938
halimeda_140,0.6148,0.594329833984375
halimeda_154,0.8255999999999999,0.8082389831542969
halimeda_174,4.476,4.2938232421875
halimeda_177,4.412,4.146480560302734
halimeda_192,1.6028,1.4801979064941406
halimeda_20,5.4296,5.202770233154297
halimeda_200,0.902,0.84991455078125
halimeda_201,1.2428,1.1949539184570312
halimeda_206,2.5208,2.4801254272460938
halimeda_217,4.1276,3.963184356689453
halimeda_219,2.5328,2.4036407470703125
halimeda_230,1.6816000000000002,1.6505241394042969
halimeda_236,0.0,0.0
halimeda_237,0.0,0.0
halimeda_238,0.0,0.0
halimeda_24,4.7516,4.665184020996094
halimeda_25,1.0496,1.0369300842285156
halimeda_252,4.7952,4.656505584716797
halimeda_254,6.8172,6.444549560546875
halimeda_264,18.5324,17.918014526367188
halimeda_273,4.9604,4.76531982421875
halimeda_277,0.0,0.0
halimeda_282,0.0,0.0
halimeda_291,0.0,0.0
halimeda_3,9.5884,9.522724151611328
halimeda_31,0.1368,0.130462646484375
halimeda_47,0.8388,0.8160591125488281
halimeda_50,1.0012,0.9487152099609375
halimeda_52,2.6164,2.507305145263672
halimeda_61,0.248,0.23021697998046875
halimeda_71,1.7644,1.6695976257324219
halimeda_8,0.0,0.0
halimeda_81,9.9544,9.712982177734375
halimeda_87,6.1092,5.815315246582031
halimeda_88,5.8751999999999995,5.628395080566406
halimeda_9,0.0,0.0
halimeda_92,14.482000000000001,14.06259536743164
