,cov_grid,cov_pix
20230710_100620,0.0,0.0
20230710_101557,12.889600000000002,12.839889526367188
20230710_104220,4.1504,4.096889495849609
20230710_104315,15.2644,15.065670013427734
20230710_104336,21.6856,21.488285064697266
20230710_123603,0.7363999999999999,0.708770751953125
20230710_125935,13.83,13.752174377441406
20230710_125943,0.6136,0.5878448486328125
20230710_130155,17.1064,16.93887710571289
20230710_130728,0.784,0.7510185241699219
DSCN0013,56.720400000000005,56.15682601928711
DSCN0036,62.34119999999999,61.70310974121094
DSCN0057,61.862399999999994,61.29302978515625
DSCN0060,36.4108,35.98747253417969
DSCN0081,24.084,23.378467559814453
DSCN0085,74.8344,74.22847747802734
DSCN0095,44.8324,44.58904266357422
DSCN0109,17.094,16.58792495727539
DSCN0112,49.0788,48.46639633178711
DSCN0136,52.089200000000005,51.64995193481445
DSCN0145,35.658,35.05439758300781
DSCN0146,28.3868,27.582645416259766
DSCN0152,37.2804,36.55843734741211
DSCN0162,31.6004,30.704212188720703
DSCN0172,47.4376,46.5764045715332
DSCN0178,50.4764,49.385738372802734
DSCN0180,41.5872,40.64054489135742
DSCN0184,30.447999999999997,29.872703552246094
DSCN0186,27.717999999999996,27.16207504272461
DSCN0187,36.1772,35.37168502807617
DSCN0191,14.265600000000001,13.797378540039062
DSCN0193,43.8296,42.95206069946289
DSCN0205,48.9556,48.62527847290039
DSCN0214,56.7784,56.0765266418457
DSCN0222,21.6476,21.181583404541016
DSCN0224,20.3812,19.699764251708984
DSCN0226,17.9272,17.32931137084961
DSCN0240,41.3284,40.74125289916992
DSCN0251,42.396,41.607093811035156
DSCN0275,25.5052,24.778366088867188
DSCN0277,38.705600000000004,37.91847229003906
DSCN0279,30.768,30.11159896850586
G0042735,14.6728,13.839435577392578
G0067414,9.3292,8.751201629638672
G0079245,5.0984,4.802227020263672
G0079302,14.2492,13.486671447753906
P7100007,25.824399999999997,25.551509857177734
P7100018,1.8679999999999999,1.6933441162109375
P7100024,1.0,0.9438514709472656
P7100037,11.334800000000001,11.176204681396484
P7100038,11.505600000000001,11.459732055664062
P7100044,1.6732,1.5781402587890625
P7100046,2.6404,2.554035186767578
P7100064,12.5096,12.386608123779297
P7100069,1.72,1.6225814819335938
P7100071,4.5408,4.461956024169922
P7100079,8.028,7.9559326171875
P7100088,5.9556,5.811023712158203
P7120098,0.8712,0.7978439331054688
P9290663,19.6476,18.403053283691406
P9290668,26.392,25.159358978271484
P9290669,17.5228,16.407394409179688
P9290682,42.3824,40.49081802368164
P9290684,60.666799999999995,59.470462799072266
P9290690,33.4876,32.14874267578125
P9290691,36.766799999999996,35.55917739868164
P9290694,60.3112,58.930206298828125
P9290695,55.55799999999999,54.273128509521484
P9290706,29.670800000000003,28.56922149658203
P9290707,41.5164,40.174102783203125
P9290710,30.333199999999998,29.495716094970703
P9290734,5.8624,5.553340911865234
P9290740,0.0,0.0
P9290741,18.584,17.877864837646484
P9290747,20.658,20.02706527709961
P9290748,24.4608,23.84185791015625
P9290751,29.2524,27.926349639892578
P9290766,41.6292,40.07120132446289
P9290767,41.044399999999996,39.41650390625
PA210054,40.260400000000004,39.66178894042969
PA210073,47.7436,46.48933410644531
PA210074,49.356,47.95694351196289
PA210102_rsz,45.9308,45.06702423095703
PA210113,57.174400000000006,56.330204010009766
PA210133,40.0728,38.698482513427734
PA210168,36.578,35.735321044921875
PA210184,53.2336,52.03361511230469
PA210244,46.0528,45.1481819152832
PA210248,43.9948,42.667388916015625
PA210250,51.479600000000005,50.69417953491211
PA210251,46.7812,45.826053619384766
PA210258,51.282799999999995,49.99189376831055
PA210280,40.382,39.35585021972656
background_h_52,0.0,0.0
bckgrnd_1590085085282672882,0.0,0.0
bckgrnd_20230710_100620,0.0,0.0
bio_P9111426,71.67320000000001,71.50592803955078
bio_P9161819,65.43440000000001,64.39065933227539
halimeda_1,86.086,85.94589233398438
halimeda_100,17.9936,17.801666259765625
halimeda_106,25.241200000000003,25.13751983642578
halimeda_109,25.185200000000002,24.901676177978516
halimeda_122,98.66080000000001,98.59466552734375
halimeda_123,27.317200000000003,27.02035903930664
halimeda_127,65.4576,65.33441543579102
halimeda_128,5.132,5.096530914306641
halimeda_129,55.727199999999996,55.553245544433594
halimeda_132,29.3316,29.21314239501953
halimeda_143,14.3572,13.968372344970703
halimeda_145,1.0228,0.9840965270996094
halimeda_158,8.4116,7.902336120605469
halimeda_164,4.5123999999999995,4.153728485107422
halimeda_168,3.398,3.2393455505371094
halimeda_175,4.4772,4.262828826904297
halimeda_178,45.129999999999995,44.815635681152344
halimeda_180,0.5072,0.4845619201660156
halimeda_182,15.176,14.99624252319336
halimeda_197,9.1096,8.612823486328125
halimeda_198,16.1844,15.747356414794922
halimeda_2,41.4296,41.138553619384766
halimeda_202,10.2556,10.038089752197266
halimeda_22,5.8636,5.781459808349609
halimeda_225,0.0,0.0
halimeda_229,1.4500000000000002,1.328277587890625
halimeda_234,0.16720000000000002,0.15420913696289062
halimeda_242,16.733600000000003,16.321849822998047
halimeda_247,12.4284,12.167835235595703
halimeda_248,3.7572,3.632354736328125
halimeda_251,1.3656,1.27410888671875
halimeda_253,36.071999999999996,35.907936096191406
halimeda_257,42.6264,42.304134368896484
halimeda_258,34.5324,33.67195129394531
halimeda_271,3.1744000000000003,3.064727783203125
halimeda_272,16.746,16.38193130493164
halimeda_274,8.6016,8.3587646484375
halimeda_278,0.0,0.0
halimeda_279,0.0,0.0
halimeda_283,0.22999999999999998,0.21886825561523438
halimeda_30,73.6656,73.39391708374023
halimeda_35,2.6208,2.6037216186523438
halimeda_54,10.3156,10.245037078857422
halimeda_55,7.369199999999999,6.989002227783203
halimeda_60,1.6376000000000002,1.5442848205566406
halimeda_63,3.5136000000000003,3.3578872680664062
halimeda_75,5.3204,5.055904388427734
halimeda_78,21.4556,21.131324768066406
halimeda_84,32.5064,32.233524322509766
halimeda_86,21.592,21.367549896240234
halimeda_93,19.478,19.18783187866211
halimeda_94,7.1284,6.970024108886719
