,cov_grid,cov_pix
20230710_100620,0.0,0.0
20230710_101557,12.889600000000002,12.839889526367188
20230710_104220,4.1504,4.096889495849609
20230710_104315,15.2644,15.065670013427734
20230710_104336,21.6856,21.488285064697266
20230710_123603,0.7363999999999999,0.708770751953125
20230710_125935,13.83,13.752174377441406
20230710_125943,0.6136,0.5878448486328125
20230710_130155,17.1064,16.93887710571289
20230710_130728,0.784,0.7510185241699219
P7100018,1.8679999999999999,1.6933441162109375
P7100024,1.0,0.9438514709472656
P7100037,11.334800000000001,11.176204681396484
P7100038,11.505600000000001,11.459732055664062
P7100044,1.6732,1.5781402587890625
P7100046,2.6404,2.554035186767578
P7100064,12.5096,12.386608123779297
P7100069,1.72,1.6225814819335938
P7100071,4.5408,4.461956024169922
P7100079,8.028,7.9559326171875
P7100088,5.9556,5.811023712158203
P7120098,0.8712,0.7978439331054688
halimeda_1,86.086,85.94589233398438
halimeda_100,17.9936,17.801666259765625
halimeda_106,25.241200000000003,25.13751983642578
halimeda_109,25.185200000000002,24.901676177978516
halimeda_122,98.66080000000001,98.59466552734375
halimeda_123,27.317200000000003,27.02035903930664
halimeda_127,65.4576,65.33441543579102
halimeda_128,5.132,5.096530914306641
halimeda_129,55.727199999999996,55.553245544433594
halimeda_132,29.3316,29.21314239501953
halimeda_143,14.3572,13.968372344970703
halimeda_145,1.0228,0.9840965270996094
halimeda_158,8.4116,7.902336120605469
halimeda_164,4.5123999999999995,4.153728485107422
halimeda_168,3.398,3.2393455505371094
halimeda_175,4.4772,4.262828826904297
halimeda_178,45.129999999999995,44.815635681152344
halimeda_180,0.5072,0.4845619201660156
halimeda_182,15.176,14.99624252319336
halimeda_197,9.1096,8.612823486328125
halimeda_198,16.1844,15.747356414794922
halimeda_2,41.4296,41.138553619384766
halimeda_202,10.2556,10.038089752197266
halimeda_22,5.8636,5.781459808349609
halimeda_225,0.0,0.0
halimeda_229,1.4500000000000002,1.328277587890625
halimeda_234,0.16720000000000002,0.15420913696289062
halimeda_242,16.733600000000003,16.321849822998047
halimeda_247,12.4284,12.167835235595703
halimeda_248,3.7572,3.632354736328125
halimeda_251,1.3656,1.27410888671875
halimeda_253,36.071999999999996,35.907936096191406
halimeda_257,42.6264,42.304134368896484
halimeda_258,34.5324,33.67195129394531
halimeda_271,3.1744000000000003,3.064727783203125
halimeda_272,16.746,16.38193130493164
halimeda_274,8.6016,8.3587646484375
halimeda_278,0.0,0.0
halimeda_279,0.0,0.0
halimeda_283,0.22999999999999998,0.21886825561523438
halimeda_35,2.6208,2.6037216186523438
halimeda_54,10.3156,10.245037078857422
halimeda_55,7.369199999999999,6.989002227783203
halimeda_60,1.6376000000000002,1.5442848205566406
halimeda_63,3.5136000000000003,3.3578872680664062
halimeda_75,5.3204,5.055904388427734
halimeda_78,21.4556,21.131324768066406
halimeda_84,32.5064,32.233524322509766
halimeda_86,21.592,21.367549896240234
halimeda_93,19.478,19.18783187866211
halimeda_94,7.1284,6.970024108886719
