,cov_grid,cov_pix
20230710_100620,6.6244,6.490325927734375
20230710_101557,9.068,8.984756469726562
20230710_104220,3.936,3.862762451171875
20230710_104315,12.292,12.012577056884766
20230710_104336,13.675999999999998,13.48581314086914
20230710_123603,3.1604,3.0702590942382812
20230710_125935,6.4844,6.397247314453125
20230710_125943,0.3452,0.3159523010253906
20230710_130155,2.9988,2.9120445251464844
20230710_130728,8.2228,8.152294158935547
DSCN0013,35.106,34.360504150390625
DSCN0036,44.768,43.90449523925781
DSCN0057,47.982,47.14479446411133
DSCN0060,29.583599999999997,29.110336303710938
DSCN0081,36.0832,35.399532318115234
DSCN0085,60.572,59.676456451416016
DSCN0095,32.8268,32.35654830932617
DSCN0109,19.020799999999998,18.341827392578125
DSCN0112,41.596,41.07494354248047
DSCN0136,39.190799999999996,38.67826461791992
DSCN0145,20.2224,19.625377655029297
DSCN0146,20.4484,19.72360610961914
DSCN0152,12.4528,11.960601806640625
DSCN0162,17.7608,17.258834838867188
DSCN0172,27.334000000000003,26.554584503173828
DSCN0178,30.8172,29.799938201904297
DSCN0180,34.2344,33.27493667602539
DSCN0184,19.129199999999997,18.453502655029297
DSCN0186,20.6724,20.113754272460938
DSCN0187,28.274,27.428054809570312
DSCN0191,16.2896,15.801239013671875
DSCN0193,32.346000000000004,31.76097869873047
DSCN0205,25.807600000000004,25.4119873046875
DSCN0214,51.6164,50.5976676940918
DSCN0222,16.7408,16.279888153076172
DSCN0224,13.4156,12.887287139892578
DSCN0226,11.1192,10.81838607788086
DSCN0240,30.426,29.892635345458984
DSCN0251,28.363599999999998,27.503013610839844
DSCN0275,26.626,25.89263916015625
DSCN0277,36.7124,35.82725524902344
DSCN0279,20.7364,20.099830627441406
G0042735,18.3536,17.461204528808594
G0067414,15.765199999999998,14.767932891845703
G0079245,4.5724,4.273128509521484
G0079302,20.2212,19.257450103759766
P7100007,22.2272,21.86260223388672
P7100018,0.8692,0.8025169372558594
P7100024,2.3132,2.2429466247558594
P7100037,9.1472,9.000968933105469
P7100038,4.9883999999999995,4.8854827880859375
P7100044,4.5044,4.212188720703125
P7100046,4.5388,4.384040832519531
P7100064,9.2,9.050750732421875
P7100069,4.4876,4.355335235595703
P7100071,3.012,2.943897247314453
P7100079,84.87599999999999,84.83924865722656
P7100088,7.434399999999999,7.288169860839844
P7120098,9.843200000000001,9.686279296875
P9290663,24.7884,23.559188842773438
P9290668,38.75,37.546634674072266
P9290669,31.31,30.048084259033203
P9290682,28.736800000000002,27.428627014160156
P9290684,42.0188,40.994834899902344
P9290690,19.906399999999998,18.88284683227539
P9290691,37.9228,36.62424087524414
P9290694,14.8392,14.298057556152344
P9290695,10.380799999999999,10.014533996582031
P9290706,17.4704,16.853618621826172
P9290707,23.8352,22.710895538330078
P9290710,17.3984,16.857337951660156
P9290734,3.5164,3.2667160034179688
P9290740,0.4308,0.4122734069824219
P9290741,11.7044,10.996818542480469
P9290747,16.217599999999997,15.795135498046875
P9290748,16.97,16.402530670166016
P9290751,13.4304,12.721061706542969
P9290766,27.374399999999998,26.28936767578125
P9290767,39.5084,38.03396224975586
PA210054,33.4712,32.64036178588867
PA210073,61.6252,60.619354248046875
PA210074,50.4332,48.9192008972168
PA210102_rsz,45.962399999999995,45.040321350097656
PA210113,60.6988,59.9919319152832
PA210133,41.246,39.71977233886719
PA210168,39.382,38.515377044677734
PA210184,50.9352,49.78065490722656
PA210244,39.8048,38.7690544128418
PA210248,36.724000000000004,35.22815704345703
PA210250,52.2072,51.339054107666016
PA210251,37.3136,36.30561828613281
PA210258,50.2332,48.8154411315918
PA210280,37.9356,36.77349090576172
background_h_52,12.2636,12.167835235595703
bckgrnd_1590085085282672882,3.9168000000000003,3.7759780883789062
bckgrnd_20230710_100620,6.6244,6.490325927734375
bio_P9111426,44.594,44.01693344116211
bio_P9161819,45.3908,44.01350021362305
halimeda_1,22.301199999999998,22.12362289428711
halimeda_100,6.4528,6.308937072753906
halimeda_106,18.3412,18.17302703857422
halimeda_109,21.456400000000002,21.26789093017578
halimeda_122,87.7352,87.69855499267578
halimeda_123,49.8436,49.51629638671875
halimeda_127,19.8432,19.598960876464844
halimeda_128,27.227600000000002,27.083110809326172
halimeda_129,59.5392,59.50002670288086
halimeda_132,59.684000000000005,59.433937072753906
halimeda_143,12.581600000000002,12.180709838867188
halimeda_145,7.242,7.120513916015625
halimeda_158,14.360800000000001,13.841724395751953
halimeda_164,19.3628,19.03820037841797
halimeda_168,3.1808000000000005,2.994537353515625
halimeda_175,21.162,20.876407623291016
halimeda_178,34.3012,33.92677307128906
halimeda_180,3.4507999999999996,3.383159637451172
halimeda_182,3.6988,3.5805702209472656
halimeda_197,9.711599999999999,9.304046630859375
halimeda_198,31.313999999999997,30.878353118896484
halimeda_2,33.6404,33.40740203857422
halimeda_202,10.874,10.601139068603516
halimeda_22,3.8536,3.7810325622558594
halimeda_225,5.3208,5.2867889404296875
halimeda_229,8.6872,8.62588882446289
halimeda_234,1.748,1.654052734375
halimeda_242,18.914,18.513011932373047
halimeda_247,10.8568,10.731124877929688
halimeda_248,6.022,5.847644805908203
halimeda_251,4.5152,4.393672943115234
halimeda_253,28.733199999999997,28.441524505615234
halimeda_257,25.782,25.36029815673828
halimeda_258,54.1356,53.27425003051758
halimeda_271,9.568,9.469985961914062
halimeda_272,12.1232,11.743640899658203
halimeda_274,13.2928,13.0126953125
halimeda_278,52.994,52.9353141784668
halimeda_279,8.1632,8.133697509765625
halimeda_283,0.1008,0.09546279907226562
halimeda_30,60.501599999999996,59.873199462890625
halimeda_35,9.0496,9.017372131347656
halimeda_54,5.3356,5.277538299560547
halimeda_55,16.4996,16.033267974853516
halimeda_60,5.1096,4.9968719482421875
halimeda_63,13.366,12.977409362792969
halimeda_75,17.9564,17.602062225341797
halimeda_78,23.032,22.68047332763672
halimeda_84,33.62,33.18767547607422
halimeda_86,16.4732,16.14694595336914
halimeda_93,16.7744,16.504669189453125
halimeda_94,69.5168,69.28033828735352
