,cov_grid,cov_pix
20230710_102342,1.8544,1.8491744995117188
20230710_104109,0.3,0.2918243408203125
20230710_123436,0.8588,0.82550048828125
20230710_123536,1.3204,1.2739181518554688
20230710_123540,0.6156,0.57830810546875
20230710_130053,1.0504,1.0280609130859375
20230710_130203,17.7544,17.201995849609375
20230710_130337,3.0504,3.0078887939453125
DSCN0021,9.2372,8.879756927490234
DSCN0023,14.4836,14.065933227539062
DSCN0025,7.1648000000000005,6.882190704345703
DSCN0034,6.763199999999999,6.436252593994141
DSCN0040,19.014400000000002,18.413734436035156
DSCN0051,13.659199999999998,13.501548767089844
DSCN0086,20.8068,20.377063751220703
DSCN0092,10.1996,9.90457534790039
DSCN0125,25.1508,24.280452728271484
DSCN0126,14.3144,13.821792602539062
DSCN0132,15.342,14.918994903564453
DSCN0156,7.860399999999999,7.511234283447266
DSCN0161,3.8811999999999998,3.7110328674316406
DSCN0177,8.6744,8.160781860351562
DSCN0183,32.6344,32.416629791259766
DSCN0189,8.7508,8.434295654296875
DSCN0194,7.0408,6.8027496337890625
DSCN0200,12.0892,11.593914031982422
DSCN0202,9.3764,8.95233154296875
DSCN0203,14.7196,14.183712005615234
DSCN0212,3.91,3.724193572998047
DSCN0215,16.99,16.228580474853516
DSCN0218,4.324,4.105949401855469
DSCN0221,1.8028,1.7376899719238281
DSCN0229,6.944,6.625080108642578
DSCN0231,3.9960000000000004,3.7917137145996094
DSCN0253,9.9692,9.5550537109375
DSCN0259,9.2444,8.924293518066406
DSCN0274,5.5996,5.387401580810547
DSCN0286,10.6948,10.482978820800781
DSCN0301,9.2272,8.939075469970703
DSCN0303,5.66,5.514717102050781
G0074875,5.3932,5.074596405029297
P7100016,10.7016,10.13040542602539
P7100021,0.20679999999999998,0.19025802612304688
P7100022,0.332,0.3155708312988281
P7100032,4.130000000000001,4.028987884521484
P7100033,0.4504,0.4428863525390625
P7100034,8.373999999999999,8.041000366210938
P7100035,3.8948000000000005,3.793811798095703
P7100040,1.4416,1.3823509216308594
P7100048,1.426,1.384735107421875
P7100053,1.8292,1.7802238464355469
P7100070,0.7688,0.7296562194824219
P7100072,0.804,0.7694244384765625
P7100075,3.2504,3.0884742736816406
P7100085,1.5904000000000003,1.493072509765625
P7100089,0.49040000000000006,0.460052490234375
P7120097,0.9008,0.8505821228027344
P9290671,19.3672,18.000030517578125
P9290672,15.8356,14.837837219238281
P9290674,19.6704,18.767166137695312
P9290685,14.507200000000001,13.793754577636719
P9290717,8.326799999999999,7.883358001708984
P9290719,11.74,10.966873168945312
P9290729,5.9336,5.5980682373046875
P9290732,1.4212,1.3392448425292969
P9290733,3.8916,3.6006927490234375
P9290745,5.3420000000000005,5.006599426269531
P9290746,1.6463999999999999,1.5516281127929688
P9290750,1.6364,1.5483856201171875
P9290755,12.4284,11.597537994384766
P9290756,11.7604,11.082077026367188
PA210060,39.8732,38.025665283203125
PA210086,28.614800000000002,27.274227142333984
PA210087,25.525599999999997,24.358081817626953
PA210131,26.2076,24.74040985107422
PA210144,13.249600000000001,12.590599060058594
PA210186,37.581199999999995,35.78500747680664
PA210191,24.8748,23.534393310546875
PA210193,27.5532,26.312637329101562
PA210194,28.6176,27.42481231689453
PA210272,24.7408,23.715972900390625
background_h_49,0.0,0.0
background_h_55,0.0,0.0
bckgrnd_30546,0.0,0.0
bio_P9172058,25.262,24.680423736572266
hali_web_3,41.620400000000004,40.73772430419922
halimeda_103,4.2932,4.152488708496094
halimeda_104,7.4476,7.242584228515625
halimeda_107,7.3116,7.070732116699219
halimeda_113,7.2992,7.187938690185547
halimeda_115,10.937199999999999,10.376262664794922
halimeda_125,52.816399999999994,52.60963439941406
halimeda_139,3.1584000000000003,2.966022491455078
halimeda_140,0.8776,0.860595703125
halimeda_154,0.8628,0.8328437805175781
halimeda_174,5.5032,5.359935760498047
halimeda_177,5.9799999999999995,5.649757385253906
halimeda_192,2.7196000000000002,2.5856971740722656
halimeda_20,5.5764000000000005,5.434226989746094
halimeda_200,0.9476,0.8901596069335938
halimeda_201,1.3512,1.3004302978515625
halimeda_206,2.2644,2.1942138671875
halimeda_217,4.9484,4.741573333740234
halimeda_219,2.7896,2.6731491088867188
halimeda_230,1.7795999999999998,1.7304420471191406
halimeda_236,0.0,0.0
halimeda_237,0.0,0.0
halimeda_238,0.0,0.0
halimeda_24,5.3132,5.2043914794921875
halimeda_25,1.1568,1.1248588562011719
halimeda_252,9.1052,8.852386474609375
halimeda_254,9.8088,9.272956848144531
halimeda_264,25.313999999999997,24.585342407226562
halimeda_273,5.763999999999999,5.568027496337891
halimeda_277,0.0,0.0
halimeda_282,0.0,0.0
halimeda_291,0.0,0.0
halimeda_3,12.1124,12.010478973388672
halimeda_31,0.1408,0.1384735107421875
halimeda_31_SS,22.4316,21.54836654663086
halimeda_33,34.233999999999995,33.50410461425781
halimeda_47,1.1612,1.1240959167480469
halimeda_50,1.188,1.1021614074707031
halimeda_52,2.7892,2.6874542236328125
halimeda_61,0.4308,0.39825439453125
halimeda_71,2.58,2.3909568786621094
halimeda_8,0.0,0.0
halimeda_81,12.262,11.93532943725586
halimeda_87,7.3772,7.022666931152344
halimeda_88,7.943600000000001,7.592582702636719
halimeda_9,0.0,0.0
halimeda_92,17.8584,17.43307113647461
rsz_PA210097,35.0068,33.77094268798828
