,cov_grid,cov_pix
20230710_100620,0.5684,0.5626678466796875
20230710_101557,1.088,1.042938232421875
20230710_104220,0.8984000000000001,0.8692741394042969
20230710_104315,5.8904,5.703830718994141
20230710_104336,2.6416,2.572345733642578
20230710_123603,0.3516,0.33588409423828125
20230710_125935,1.4808,1.4207839965820312
20230710_125943,0.0,0.0
20230710_130155,0.9063999999999999,0.8663177490234375
20230710_130728,0.1472,0.12874603271484375
DSCN0013,14.374799999999999,14.066600799560547
DSCN0036,13.6764,13.335895538330078
DSCN0057,15.523600000000002,15.009689331054688
DSCN0060,8.7976,8.475112915039062
DSCN0081,9.2156,8.734798431396484
DSCN0085,24.092,23.184871673583984
DSCN0095,17.330000000000002,16.950511932373047
DSCN0109,4.4756,4.196834564208984
DSCN0112,16.4896,15.951824188232422
DSCN0136,12.756,12.413787841796875
DSCN0145,7.594399999999999,7.401943206787109
DSCN0146,5.2732,4.948329925537109
DSCN0152,2.476,2.3316383361816406
DSCN0162,4.0064,3.826618194580078
DSCN0172,7.5836,7.270622253417969
DSCN0178,10.963199999999999,10.467338562011719
DSCN0180,12.4224,11.77682876586914
DSCN0184,7.4256,7.137203216552734
DSCN0186,5.2816,5.120086669921875
DSCN0187,6.747599999999999,6.385326385498047
DSCN0191,6.385599999999999,6.130218505859375
DSCN0193,10.1744,9.871196746826172
DSCN0205,14.334,14.055156707763672
DSCN0214,14.2336,13.71316909790039
DSCN0222,3.7539999999999996,3.602123260498047
DSCN0224,2.7723999999999998,2.616596221923828
DSCN0226,1.7416,1.6674041748046875
DSCN0240,10.545200000000001,10.263442993164062
DSCN0251,9.5472,9.078598022460938
DSCN0275,8.3672,7.935428619384766
DSCN0277,9.6152,9.209346771240234
DSCN0279,5.8816,5.708885192871094
G0042735,5.8076,5.411434173583984
G0067414,4.1764,3.820037841796875
G0079245,0.1892,0.16622543334960938
G0079302,3.7404,3.553485870361328
P7100007,5.4036,5.230712890625
P7100018,0.3592,0.3314971923828125
P7100024,0.5372,0.514984130859375
P7100037,1.1168,1.0897636413574219
P7100038,1.0988,1.0603904724121094
P7100044,2.4548,2.3180007934570312
P7100046,1.1044,1.03607177734375
P7100064,2.9192,2.834320068359375
P7100069,1.068,1.0046958923339844
P7100071,0.8968,0.8755683898925781
P7100079,0.6832,0.6659507751464844
P7100088,2.4012,2.2909164428710938
P7120098,0.064,0.05950927734375
P9290663,9.7748,9.118938446044922
P9290668,12.2776,11.507320404052734
P9290669,11.2208,10.59885025024414
P9290682,10.644,10.049629211425781
P9290684,11.458,10.912513732910156
P9290690,5.7388,5.408382415771484
P9290691,11.999600000000001,11.322593688964844
P9290694,2.5452,2.417469024658203
P9290695,1.8752000000000002,1.7595291137695312
P9290706,5.7076,5.341434478759766
P9290707,5.8796,5.4714202880859375
P9290710,4.906,4.660320281982422
P9290734,1.256,1.1302947998046875
P9290740,0.0,0.0
P9290741,3.6220000000000003,3.33099365234375
P9290747,5.3824,5.121517181396484
P9290748,6.8068,6.499385833740234
P9290751,2.8908,2.6848793029785156
P9290766,8.9028,8.360767364501953
P9290767,15.2672,14.381980895996094
PA210054,18.9148,17.949581146240234
PA210073,33.1488,31.95037841796875
PA210074,35.717999999999996,34.265899658203125
PA210102_rsz,25.885599999999997,24.846839904785156
PA210113,26.0572,24.901676177978516
PA210133,29.8912,28.52783203125
PA210168,18.057599999999997,17.183780670166016
PA210184,31.990000000000002,30.66692352294922
PA210244,27.330399999999997,26.139068603515625
PA210248,21.232799999999997,20.10822296142578
PA210250,23.999200000000002,23.15835952758789
PA210251,22.1416,21.24795913696289
PA210258,36.836400000000005,35.280609130859375
PA210280,24.984,23.90575408935547
background_h_52,0.0,0.0
bckgrnd_1590085085282672882,0.0,0.0
bckgrnd_20230710_100620,0.5684,0.5626678466796875
bio_P9111426,18.7824,18.19305419921875
bio_P9161819,32.4784,31.070518493652344
halimeda_1,14.908,14.769172668457031
halimeda_100,2.0416,1.9321441650390625
halimeda_106,12.1016,11.98883056640625
halimeda_109,7.8468,7.590579986572266
halimeda_122,72.488,72.41201400756836
halimeda_123,37.366,37.2105598449707
halimeda_127,11.9052,11.669063568115234
halimeda_128,2.5736,2.502727508544922
halimeda_129,13.400400000000001,13.242626190185547
halimeda_132,20.7896,20.60565948486328
halimeda_143,3.9267999999999996,3.707599639892578
halimeda_145,0.6467999999999999,0.5976676940917969
halimeda_158,4.7836,4.464626312255859
halimeda_164,2.5932,2.400970458984375
halimeda_168,1.4008,1.3014793395996094
halimeda_175,3.5704,3.4300804138183594
halimeda_178,10.6304,10.302925109863281
halimeda_180,0.21120000000000003,0.2056121826171875
halimeda_182,1.2047999999999999,1.1343955993652344
halimeda_197,3.9079999999999995,3.6459922790527344
halimeda_198,5.6692,5.428314208984375
