,cov_grid,cov_pix
20230710_102342,1.8544,1.8491744995117188
20230710_104109,0.3,0.2918243408203125
20230710_123436,0.8588,0.82550048828125
20230710_123536,1.3204,1.2739181518554688
20230710_123540,0.6156,0.57830810546875
20230710_130053,1.0504,1.0280609130859375
20230710_130337,3.0504,3.0078887939453125
P7100021,0.20679999999999998,0.19025802612304688
P7100022,0.332,0.3155708312988281
P7100032,4.130000000000001,4.028987884521484
P7100033,0.4504,0.4428863525390625
P7100035,3.8948000000000005,3.793811798095703
P7100040,1.4416,1.3823509216308594
P7100048,1.426,1.384735107421875
P7100053,1.8292,1.7802238464355469
P7100070,0.7688,0.7296562194824219
P7100072,0.804,0.7694244384765625
P7100075,3.2504,3.0884742736816406
P7100085,1.5904000000000003,1.493072509765625
P7100089,0.49040000000000006,0.460052490234375
P7120097,0.9008,0.8505821228027344
halimeda_103,4.2932,4.152488708496094
halimeda_104,7.4476,7.242584228515625
halimeda_107,7.3116,7.070732116699219
halimeda_113,7.2992,7.187938690185547
halimeda_115,10.937199999999999,10.376262664794922
halimeda_125,52.816399999999994,52.60963439941406
halimeda_139,3.1584000000000003,2.966022491455078
halimeda_140,0.8776,0.860595703125
halimeda_154,0.8628,0.8328437805175781
halimeda_174,5.5032,5.359935760498047
halimeda_177,5.9799999999999995,5.649757385253906
halimeda_192,2.7196000000000002,2.5856971740722656
halimeda_20,5.5764000000000005,5.434226989746094
halimeda_200,0.9476,0.8901596069335938
halimeda_201,1.3512,1.3004302978515625
halimeda_206,2.2644,2.1942138671875
halimeda_217,4.9484,4.741573333740234
halimeda_219,2.7896,2.6731491088867188
halimeda_230,1.7795999999999998,1.7304420471191406
halimeda_236,0.0,0.0
halimeda_237,0.0,0.0
halimeda_238,0.0,0.0
halimeda_24,5.3132,5.2043914794921875
halimeda_25,1.1568,1.1248588562011719
halimeda_252,9.1052,8.852386474609375
halimeda_254,9.8088,9.272956848144531
halimeda_264,25.313999999999997,24.585342407226562
halimeda_273,5.763999999999999,5.568027496337891
halimeda_277,0.0,0.0
halimeda_282,0.0,0.0
halimeda_291,0.0,0.0
halimeda_3,12.1124,12.010478973388672
halimeda_31,0.1408,0.1384735107421875
halimeda_47,1.1612,1.1240959167480469
halimeda_50,1.188,1.1021614074707031
halimeda_52,2.7892,2.6874542236328125
halimeda_61,0.4308,0.39825439453125
halimeda_71,2.58,2.3909568786621094
halimeda_8,0.0,0.0
halimeda_81,12.262,11.93532943725586
halimeda_87,7.3772,7.022666931152344
halimeda_88,7.943600000000001,7.592582702636719
halimeda_9,0.0,0.0
halimeda_92,17.8584,17.43307113647461
