,cov_grid,cov_pix
20230710_100620,0.5684,0.5626678466796875
20230710_101557,1.088,1.042938232421875
20230710_104220,0.8984000000000001,0.8692741394042969
20230710_104315,5.8904,5.703830718994141
20230710_104336,2.6416,2.572345733642578
20230710_123603,0.3516,0.33588409423828125
20230710_125935,1.4808,1.4207839965820312
20230710_125943,0.0,0.0
20230710_130155,0.9063999999999999,0.8663177490234375
20230710_130728,0.1472,0.12874603271484375
P7100018,0.3592,0.3314971923828125
P7100024,0.5372,0.514984130859375
P7100037,1.1168,1.0897636413574219
P7100038,1.0988,1.0603904724121094
P7100044,2.4548,2.3180007934570312
P7100046,1.1044,1.03607177734375
P7100064,2.9192,2.834320068359375
P7100069,1.068,1.0046958923339844
P7100071,0.8968,0.8755683898925781
P7100079,0.6832,0.6659507751464844
P7100088,2.4012,2.2909164428710938
P7120098,0.064,0.05950927734375
halimeda_1,14.908,14.769172668457031
halimeda_100,2.0416,1.9321441650390625
halimeda_106,12.1016,11.98883056640625
halimeda_109,7.8468,7.590579986572266
halimeda_122,72.488,72.41201400756836
halimeda_123,37.366,37.2105598449707
halimeda_127,11.9052,11.669063568115234
halimeda_128,2.5736,2.502727508544922
halimeda_129,13.400400000000001,13.242626190185547
halimeda_132,20.7896,20.60565948486328
halimeda_143,3.9267999999999996,3.707599639892578
halimeda_145,0.6467999999999999,0.5976676940917969
halimeda_158,4.7836,4.464626312255859
halimeda_164,2.5932,2.400970458984375
halimeda_168,1.4008,1.3014793395996094
halimeda_175,3.5704,3.4300804138183594
halimeda_178,10.6304,10.302925109863281
halimeda_180,0.21120000000000003,0.2056121826171875
halimeda_182,1.2047999999999999,1.1343955993652344
halimeda_197,3.9079999999999995,3.6459922790527344
halimeda_198,5.6692,5.428314208984375
halimeda_2,29.9448,29.648494720458984
halimeda_202,3.2032,3.029918670654297
halimeda_22,1.4792,1.4181137084960938
halimeda_225,0.0,0.0
halimeda_229,0.0,0.0
halimeda_234,0.2424,0.22096633911132812
halimeda_242,5.4668,5.119800567626953
halimeda_247,3.0944,2.9321670532226562
halimeda_248,2.23,2.086925506591797
halimeda_251,0.47559999999999997,0.44536590576171875
halimeda_253,5.654,5.3737640380859375
halimeda_257,9.895199999999999,9.578609466552734
halimeda_258,13.5364,12.808036804199219
halimeda_271,1.2704,1.2185096740722656
halimeda_272,3.7828,3.5593032836914062
halimeda_274,3.4335999999999998,3.2753944396972656
halimeda_278,0.0,0.0
halimeda_279,0.0,0.0
halimeda_283,0.0,0.0
halimeda_35,0.0,0.0
halimeda_54,1.8319999999999999,1.7976760864257812
halimeda_55,4.3772,4.135799407958984
halimeda_60,1.1627999999999998,1.1260032653808594
halimeda_63,2.688,2.535533905029297
halimeda_75,3.5984000000000003,3.4150123596191406
halimeda_78,7.7336,7.5031280517578125
halimeda_84,11.326799999999999,11.000347137451172
halimeda_86,7.146800000000001,6.996822357177734
halimeda_93,5.392799999999999,5.155086517333984
halimeda_94,1.9052,1.8270492553710938
