,cov_grid,cov_pix
halimeda_112,9.0,2.414703369140625
halimeda_116,8.0,1.8813133239746094
halimeda_144,11.0,0.8610725402832031
halimeda_146,5.0,0.47283172607421875
halimeda_150,9.0,1.3365745544433594
halimeda_164,22.0,1.7430305480957031
halimeda_18,43.0,10.820770263671875
halimeda_185,42.0,5.3264617919921875
halimeda_204,8.0,0.7336616516113281
halimeda_205,44.0,25.967788696289062
halimeda_206,11.0,2.471446990966797
halimeda_21,11.0,3.2087326049804688
halimeda_213,40.0,7.748508453369141
halimeda_22,8.0,1.3820648193359375
halimeda_233,4.0,0.4557609558105469
halimeda_239,0.0,0.0
halimeda_245,13.0,3.4450531005859375
halimeda_255,21.0,4.1259765625
halimeda_268,32.0,4.364490509033203
halimeda_28,28.000000000000004,8.623504638671875
halimeda_280,0.0,0.0
halimeda_285,0.0,0.0
halimeda_37,6.0,2.337360382080078
halimeda_46,28.000000000000004,5.2581787109375
halimeda_56,11.0,1.2059211730957031
halimeda_6,0.0,0.0
halimeda_81,50.0,12.485218048095703
halimeda_84,43.0,10.575580596923828
halimeda_86,24.0,7.215785980224609
halimeda_9,0.0,0.0
