,cov_grid,cov_pix
halimeda_112,11.0,2.606678009033203
halimeda_116,8.0,1.8813133239746094
halimeda_144,18.0,1.8977165222167969
halimeda_146,17.0,1.32904052734375
halimeda_150,24.0,2.3950576782226562
halimeda_164,37.0,3.025341033935547
halimeda_18,50.0,15.043830871582031
halimeda_185,62.0,7.551860809326172
halimeda_204,11.0,1.100921630859375
halimeda_205,52.0,36.87410354614258
halimeda_206,12.0,2.5992393493652344
halimeda_21,15.0,4.297828674316406
halimeda_213,46.0,8.904457092285156
halimeda_22,13.0,1.7485618591308594
halimeda_233,5.0,0.49953460693359375
halimeda_239,0.0,0.0
halimeda_245,21.0,5.098628997802734
halimeda_255,26.0,4.540061950683594
halimeda_268,41.0,7.476615905761719
halimeda_28,31.0,8.876514434814453
halimeda_280,18.0,5.62896728515625
halimeda_285,14.000000000000002,6.797027587890625
halimeda_37,7.000000000000001,2.544879913330078
halimeda_46,30.0,5.479907989501953
halimeda_56,13.0,1.6508102416992188
halimeda_6,0.0,0.0
halimeda_81,59.0,15.56844711303711
halimeda_84,46.0,11.469459533691406
halimeda_86,35.0,9.047412872314453
halimeda_9,0.0,0.0
