,cov_grid,cov_pix
20230710_102342,8.272400000000001,8.112430572509766
20230710_104109,0.3796,0.3727912902832031
20230710_123436,38.2608,38.07516098022461
20230710_123536,8.4524,8.311653137207031
20230710_123540,54.733200000000004,54.44612503051758
20230710_130053,50.075199999999995,49.95136260986328
20230710_130203,21.2432,20.768260955810547
20230710_130337,51.885999999999996,51.705169677734375
DSCN0021,31.7788,31.030654907226562
DSCN0023,21.898400000000002,21.190834045410156
DSCN0025,27.397199999999998,26.879119873046875
DSCN0034,30.866,30.244922637939453
DSCN0040,28.9396,28.22732925415039
DSCN0051,25.190800000000003,24.86867904663086
DSCN0086,51.6668,51.20744705200195
DSCN0092,33.861200000000004,33.07046890258789
DSCN0125,44.358799999999995,43.382835388183594
DSCN0126,29.388399999999997,28.695297241210938
DSCN0132,42.874,42.35572814941406
DSCN0156,20.3308,19.739341735839844
DSCN0161,14.3348,13.73910903930664
DSCN0177,15.0284,14.219188690185547
DSCN0183,14.1816,13.78631591796875
DSCN0189,20.7136,20.04251480102539
DSCN0194,18.732,18.094539642333984
DSCN0200,18.322,17.6300048828125
DSCN0202,21.9988,21.293163299560547
DSCN0203,24.3156,23.519039154052734
DSCN0212,18.2492,17.728328704833984
DSCN0215,26.1504,25.183391571044922
DSCN0218,15.8428,15.160655975341797
DSCN0221,24.2108,23.532962799072266
DSCN0229,23.267599999999998,22.369766235351562
DSCN0231,19.3804,18.76201629638672
DSCN0253,17.880399999999998,17.342662811279297
DSCN0259,29.5192,28.753280639648438
DSCN0274,22.1036,21.4447021484375
DSCN0286,49.5836,49.14360046386719
DSCN0301,11.8664,11.576080322265625
DSCN0303,12.658,12.4267578125
G0074875,8.6716,8.086967468261719
P7100016,14.2408,13.413810729980469
P7100021,0.43160000000000004,0.3958702087402344
P7100022,1.3284,1.2445449829101562
P7100032,6.1024,5.963134765625
P7100033,2.0236,1.95770263671875
P7100034,11.3376,10.958576202392578
P7100035,8.014000000000001,7.779693603515625
P7100040,2.3571999999999997,2.2554397583007812
P7100048,3.04,2.9112815856933594
P7100053,2.12,2.05230712890625
P7100070,1.1079999999999999,1.0582923889160156
P7100072,1.6416,1.599884033203125
P7100075,4.8412,4.679775238037109
P7100085,3.1952000000000003,2.98919677734375
P7100089,0.7124,0.6747245788574219
P7120097,1.3608,1.3093948364257812
P9290671,17.1676,16.082477569580078
P9290672,15.132399999999999,14.182090759277344
P9290674,22.6584,21.65994644165039
P9290685,20.1352,18.898391723632812
P9290717,16.7988,15.841960906982422
P9290719,16.492,15.41748046875
P9290729,10.8512,10.076332092285156
P9290732,9.384,8.846473693847656
P9290733,10.5228,9.809303283691406
P9290745,11.615599999999999,10.876274108886719
P9290746,10.0524,9.427928924560547
P9290750,11.1924,10.596179962158203
P9290755,15.451200000000002,14.347171783447266
P9290756,16.3604,15.224170684814453
PA210060,18.138,16.901206970214844
PA210086,19.646,18.694019317626953
PA210087,18.2504,17.206573486328125
PA210131,15.412400000000002,14.312553405761719
PA210144,11.5436,10.770893096923828
PA210186,20.4348,19.15578842163086
PA210191,18.5208,17.278766632080078
PA210193,19.7344,18.608760833740234
PA210194,20.5532,19.533443450927734
PA210272,18.0244,17.11559295654297
background_h_49,7.838399999999999,7.706928253173828
background_h_55,29.071599999999997,28.970909118652344
bckgrnd_30546,45.7764,45.36094665527344
bio_P9172058,36.196400000000004,35.21261215209961
hali_web_3,76.866,76.20906829833984
halimeda_103,5.92,5.7010650634765625
halimeda_104,16.6772,16.274738311767578
halimeda_107,10.6128,10.362815856933594
halimeda_113,15.870000000000001,15.618133544921875
halimeda_115,16.145599999999998,15.348434448242188
halimeda_125,68.6476,68.36223602294922
halimeda_139,14.19,13.551998138427734
halimeda_140,3.9804,3.777599334716797
halimeda_154,2.4284,2.3140907287597656
halimeda_174,10.592799999999999,10.145378112792969
halimeda_177,13.3104,12.74271011352539
halimeda_192,11.1596,10.789680480957031
halimeda_20,7.3288,7.072257995605469
halimeda_200,4.884399999999999,4.670238494873047
halimeda_201,9.8896,9.79299545288086
halimeda_206,3.6768,3.514385223388672
halimeda_217,6.849600000000001,6.503868103027344
halimeda_219,4.1456,4.0119171142578125
halimeda_230,3.9556,3.7909507751464844
halimeda_236,10.3888,10.378646850585938
halimeda_237,0.8168,0.777435302734375
halimeda_238,27.0372,26.796245574951172
halimeda_24,8.994,8.777904510498047
halimeda_25,4.182,4.037380218505859
halimeda_252,8.5536,8.274459838867188
halimeda_254,13.107199999999999,12.423992156982422
halimeda_264,18.9512,18.06640625
halimeda_273,7.3104000000000005,6.984138488769531
halimeda_277,47.7996,47.54972457885742
halimeda_282,85.11959999999999,84.90114212036133
halimeda_291,0.15039999999999998,0.13647079467773438
halimeda_3,10.1352,10.009574890136719
halimeda_31,5.3268,5.270576477050781
halimeda_31_SS,26.1016,24.95126724243164
halimeda_33,38.3688,37.43019104003906
halimeda_47,2.9284,2.8008460998535156
halimeda_50,2.6924,2.566814422607422
halimeda_52,5.0124,4.840755462646484
halimeda_61,2.0972,1.9159317016601562
halimeda_71,9.2256,8.657169342041016
halimeda_8,26.0712,26.01919174194336
halimeda_81,14.828800000000001,14.472770690917969
halimeda_87,12.3576,11.843585968017578
halimeda_88,16.7864,16.138076782226562
halimeda_9,0.0,0.0
halimeda_92,22.4836,21.940994262695312
rsz_PA210097,24.4652,23.24542999267578
