,cov_grid,cov_pix
20230710_100620,0.2896,0.2796173095703125
20230710_101557,1.2724,1.1996269226074219
20230710_104220,0.9384,0.9263038635253906
20230710_104315,7.126,6.965351104736328
20230710_104336,65.4556,65.23246765136719
20230710_123603,0.9468000000000001,0.9028434753417969
20230710_125935,2.3952,2.3344039916992188
20230710_125943,0.7396,0.6998062133789062
20230710_130155,1.0028000000000001,0.9722709655761719
20230710_130728,0.7303999999999999,0.6931304931640625
DSCN0013,28.0172,27.305221557617188
DSCN0036,44.586,43.771934509277344
DSCN0057,42.1528,41.31193161010742
DSCN0060,23.5372,22.950267791748047
DSCN0081,17.4328,16.755962371826172
DSCN0085,32.374,31.544971466064453
DSCN0095,21.9844,21.435928344726562
DSCN0109,23.3016,22.61800765991211
DSCN0112,24.2536,23.572540283203125
DSCN0136,30.4,29.97417449951172
DSCN0145,19.7148,19.079017639160156
DSCN0146,18.6892,18.011951446533203
DSCN0152,21.0052,20.28675079345703
DSCN0162,17.0472,16.312599182128906
DSCN0172,22.6308,21.915721893310547
DSCN0178,25.3684,24.445629119873047
DSCN0180,22.95,22.092342376708984
DSCN0184,17.0728,16.545391082763672
DSCN0186,12.7428,12.26968765258789
DSCN0187,13.5048,12.74566650390625
DSCN0191,15.354400000000002,14.798831939697266
DSCN0193,24.9164,24.155235290527344
DSCN0205,22.9044,22.413253784179688
DSCN0214,30.388399999999997,29.597759246826172
DSCN0222,11.446000000000002,10.917854309082031
DSCN0224,9.381599999999999,8.870983123779297
DSCN0226,13.9152,13.272571563720703
DSCN0240,25.813999999999997,25.198650360107422
DSCN0251,19.669600000000003,18.884944915771484
DSCN0275,18.5484,17.80405044555664
DSCN0277,20.0468,19.211196899414062
DSCN0279,19.453599999999998,18.840503692626953
G0042735,7.8187999999999995,7.280445098876953
G0067414,9.341199999999999,8.701896667480469
G0079245,3.7560000000000002,3.439807891845703
G0079302,9.484399999999999,8.802223205566406
P7100007,9.131599999999999,8.924293518066406
P7100018,18.759600000000002,18.6187744140625
P7100024,8.858,8.756160736083984
P7100037,1.3728,1.3178825378417969
P7100038,1.7744,1.6826629638671875
P7100044,2.2752000000000003,2.1717071533203125
P7100046,1.9404000000000001,1.8175125122070312
P7100064,3.5468,3.46221923828125
P7100069,1.484,1.3934135437011719
P7100071,19.480800000000002,19.423866271972656
P7100079,10.134799999999998,9.94415283203125
P7100088,3.6408000000000005,3.44390869140625
P7120098,1.2444,1.1893272399902344
P9290663,13.1112,12.098121643066406
P9290668,20.080000000000002,19.023704528808594
P9290669,15.720400000000001,14.768600463867188
P9290682,14.6588,13.514041900634766
P9290684,23.127200000000002,21.799468994140625
P9290690,22.1628,20.876026153564453
P9290691,26.4016,24.904632568359375
P9290694,24.1932,22.88656234741211
P9290695,19.7664,18.520832061767578
P9290706,13.660400000000001,12.79458999633789
P9290707,12.4404,11.471176147460938
P9290710,13.114,12.511825561523438
P9290734,7.7964,7.131195068359375
P9290740,15.315599999999998,15.306663513183594
P9290741,11.444799999999999,10.695457458496094
P9290747,10.7588,10.145187377929688
P9290748,11.7288,11.03057861328125
P9290751,10.6908,9.95798110961914
P9290766,14.9152,13.932609558105469
P9290767,17.5208,16.420745849609375
PA210054,15.309600000000001,14.3310546875
PA210073,23.5192,22.415542602539062
PA210074,21.1036,19.896507263183594
PA210102_rsz,21.9204,20.879077911376953
PA210113,22.6316,21.516799926757812
PA210133,15.451999999999998,14.552116394042969
PA210168,17.0232,16.224002838134766
PA210184,20.098399999999998,18.977642059326172
PA210244,18.5788,17.395782470703125
PA210248,17.494,16.37401580810547
PA210250,19.824,18.809986114501953
PA210251,14.965200000000001,14.019298553466797
PA210258,23.074,21.819686889648438
PA210280,17.9232,16.878032684326172
background_h_52,0.08,0.0705718994140625
bckgrnd_1590085085282672882,8.566799999999999,8.43210220336914
bckgrnd_20230710_100620,0.2896,0.2796173095703125
bio_P9111426,25.219200000000004,24.49655532836914
bio_P9161819,20.9632,19.721317291259766
halimeda_1,53.05,52.77290344238281
halimeda_100,2.656,2.5133132934570312
halimeda_106,15.68,15.425300598144531
halimeda_109,10.9304,10.547351837158203
halimeda_122,95.5444,95.31106948852539
halimeda_123,93.7208,93.5190200805664
halimeda_127,16.306,16.00627899169922
halimeda_128,4.3584,4.2064666748046875
halimeda_129,35.436800000000005,35.18085479736328
halimeda_132,53.6452,53.539180755615234
halimeda_143,15.0284,14.342117309570312
halimeda_145,1.0328,0.9952545166015625
halimeda_158,8.7216,8.074569702148438
halimeda_164,6.082,5.679416656494141
halimeda_168,3.4028,3.211212158203125
halimeda_175,5.513599999999999,5.25665283203125
halimeda_178,17.3264,16.752052307128906
halimeda_180,0.6424,0.5993843078613281
halimeda_182,1.728,1.6384124755859375
halimeda_197,12.78,12.229251861572266
halimeda_198,9.5444,9.177398681640625
halimeda_2,51.7388,51.486873626708984
halimeda_202,4.52,4.2636871337890625
halimeda_22,3.4656,3.3512115478515625
halimeda_225,58.7516,58.6146354675293
halimeda_229,2.3848000000000003,2.2507667541503906
halimeda_234,18.8836,18.789100646972656
halimeda_242,8.7432,8.360004425048828
halimeda_247,6.690799999999999,6.306552886962891
halimeda_248,4.476,4.2331695556640625
halimeda_251,3.5268,3.328990936279297
halimeda_253,7.082800000000001,6.721305847167969
halimeda_257,12.947600000000001,12.425994873046875
halimeda_258,16.209200000000003,15.267372131347656
halimeda_271,2.8196,2.701091766357422
halimeda_272,7.589600000000001,7.211399078369141
halimeda_274,4.1644,3.9336204528808594
halimeda_278,84.654,84.2864990234375
halimeda_279,31.04,30.816650390625
halimeda_283,0.3636,0.3092765808105469
