,cov_grid,cov_pix
20230710_100620,0.2896,0.2796173095703125
20230710_101557,1.2724,1.1996269226074219
20230710_104220,0.9384,0.9263038635253906
20230710_104315,7.126,6.965351104736328
20230710_104336,65.4556,65.23246765136719
20230710_123603,0.9468000000000001,0.9028434753417969
20230710_125935,2.3952,2.3344039916992188
20230710_125943,0.7396,0.6998062133789062
20230710_130155,1.0028000000000001,0.9722709655761719
20230710_130728,0.7303999999999999,0.6931304931640625
P7100018,18.759600000000002,18.6187744140625
P7100024,8.858,8.756160736083984
P7100037,1.3728,1.3178825378417969
P7100038,1.7744,1.6826629638671875
P7100044,2.2752000000000003,2.1717071533203125
P7100046,1.9404000000000001,1.8175125122070312
P7100064,3.5468,3.46221923828125
P7100069,1.484,1.3934135437011719
P7100071,19.480800000000002,19.423866271972656
P7100079,10.134799999999998,9.94415283203125
P7100088,3.6408000000000005,3.44390869140625
P7120098,1.2444,1.1893272399902344
halimeda_1,53.05,52.77290344238281
halimeda_100,2.656,2.5133132934570312
halimeda_106,15.68,15.425300598144531
halimeda_109,10.9304,10.547351837158203
halimeda_122,95.5444,95.31106948852539
halimeda_123,93.7208,93.5190200805664
halimeda_127,16.306,16.00627899169922
halimeda_128,4.3584,4.2064666748046875
halimeda_129,35.436800000000005,35.18085479736328
halimeda_132,53.6452,53.539180755615234
halimeda_143,15.0284,14.342117309570312
halimeda_145,1.0328,0.9952545166015625
halimeda_158,8.7216,8.074569702148438
halimeda_164,6.082,5.679416656494141
halimeda_168,3.4028,3.211212158203125
halimeda_175,5.513599999999999,5.25665283203125
halimeda_178,17.3264,16.752052307128906
halimeda_180,0.6424,0.5993843078613281
halimeda_182,1.728,1.6384124755859375
halimeda_197,12.78,12.229251861572266
halimeda_198,9.5444,9.177398681640625
halimeda_2,51.7388,51.486873626708984
halimeda_202,4.52,4.2636871337890625
halimeda_22,3.4656,3.3512115478515625
halimeda_225,58.7516,58.6146354675293
halimeda_229,2.3848000000000003,2.2507667541503906
halimeda_234,18.8836,18.789100646972656
halimeda_242,8.7432,8.360004425048828
halimeda_247,6.690799999999999,6.306552886962891
halimeda_248,4.476,4.2331695556640625
halimeda_251,3.5268,3.328990936279297
halimeda_253,7.082800000000001,6.721305847167969
halimeda_257,12.947600000000001,12.425994873046875
halimeda_258,16.209200000000003,15.267372131347656
halimeda_271,2.8196,2.701091766357422
halimeda_272,7.589600000000001,7.211399078369141
halimeda_274,4.1644,3.9336204528808594
halimeda_278,84.654,84.2864990234375
halimeda_279,31.04,30.816650390625
halimeda_283,0.3636,0.3092765808105469
halimeda_35,1.3928,1.3390541076660156
halimeda_54,4.688,4.547309875488281
halimeda_55,7.1628,6.7523956298828125
halimeda_60,1.9040000000000001,1.8053054809570312
halimeda_63,4.2212,3.9763450622558594
halimeda_75,7.286,6.924152374267578
halimeda_78,17.6268,17.163467407226562
halimeda_84,14.1684,13.80300521850586
halimeda_86,8.6988,8.43496322631836
halimeda_93,13.0716,12.661933898925781
halimeda_94,2.9932,2.8763771057128906
