,cov_grid,cov_pix
20230710_102342,4.312,4.2095184326171875
20230710_104109,11.451600000000001,11.385059356689453
20230710_123436,14.3392,14.252281188964844
20230710_123536,19.4196,19.273948669433594
20230710_123540,10.9648,10.923576354980469
20230710_130053,8.1688,8.095359802246094
20230710_130203,65.3844,65.12479782104492
20230710_130337,3.9404000000000003,3.8949012756347656
DSCN0021,49.6384,49.240970611572266
DSCN0023,45.072,44.52056884765625
DSCN0025,36.584,36.19375228881836
DSCN0034,49.8772,49.4471549987793
DSCN0040,67.5964,67.25759506225586
DSCN0051,38.556400000000004,38.22126388549805
DSCN0086,56.4536,56.05897903442383
DSCN0092,27.526400000000002,27.169322967529297
DSCN0125,73.6596,73.10409545898438
DSCN0126,54.492,53.993797302246094
DSCN0132,58.304,57.90271759033203
DSCN0156,29.198,28.56273651123047
DSCN0161,23.8648,23.093891143798828
DSCN0177,17.244,16.563796997070312
DSCN0183,47.178799999999995,46.875953674316406
DSCN0189,42.1452,41.5374755859375
DSCN0194,35.658,35.013389587402344
DSCN0200,29.470800000000004,28.873538970947266
DSCN0202,31.180000000000003,30.518817901611328
DSCN0203,49.8736,49.22657012939453
DSCN0212,27.8156,27.193832397460938
DSCN0215,54.5376,53.71828079223633
DSCN0218,28.8972,28.119373321533203
DSCN0221,42.2264,41.455745697021484
DSCN0229,57.6704,56.94456100463867
DSCN0231,27.855600000000003,27.101898193359375
DSCN0253,36.6956,36.04412078857422
DSCN0259,74.9012,74.2156982421875
DSCN0274,31.586399999999998,30.838966369628906
DSCN0286,37.2552,36.9267463684082
DSCN0301,30.14,29.923439025878906
DSCN0303,33.4044,33.208465576171875
G0074875,15.6172,14.873981475830078
P7100016,19.0,18.306922912597656
P7100021,0.2716,0.2516746520996094
P7100022,7.3492,7.321739196777344
P7100032,16.894000000000002,16.70513153076172
P7100033,0.6612,0.6555557250976562
P7100034,31.4784,31.07767105102539
P7100035,17.888399999999997,17.68512725830078
P7100040,14.7084,14.60866928100586
P7100048,22.403200000000002,22.20325469970703
P7100053,2.5340000000000003,2.4141311645507812
P7100070,0.8583999999999999,0.8076667785644531
P7100072,5.6872,5.633544921875
P7100075,11.9848,11.767196655273438
P7100085,11.512799999999999,11.34500503540039
P7100089,0.5852,0.5506515502929688
P7120097,4.054399999999999,4.024791717529297
P9290671,46.3268,44.826698303222656
P9290672,36.672399999999996,35.50405502319336
P9290674,53.7624,52.80046463012695
P9290685,29.56,28.063297271728516
P9290717,40.6956,39.22872543334961
P9290719,44.3912,42.939090728759766
P9290729,24.7028,23.771286010742188
P9290732,10.56,10.055255889892578
P9290733,12.7936,12.067127227783203
P9290745,20.3764,19.496822357177734
P9290746,21.8248,20.966053009033203
P9290750,21.806,20.760059356689453
P9290755,29.886400000000002,28.618240356445312
P9290756,45.1388,43.4326171875
PA210060,44.2284,42.47150421142578
PA210086,46.9676,45.7432746887207
PA210087,44.8716,43.70260238647461
PA210131,39.0916,37.5004768371582
PA210144,32.3332,31.304264068603516
PA210186,55.3912,53.82890701293945
PA210191,52.282399999999996,51.11265182495117
PA210193,47.2152,46.10261917114258
PA210194,41.878,40.802574157714844
PA210272,52.8196,51.78518295288086
background_h_49,4.252800000000001,4.2049407958984375
background_h_55,0.1824,0.18596649169921875
bckgrnd_30546,1.2296,1.1892318725585938
bio_P9172058,54.632400000000004,54.27207946777344
hali_web_3,80.0084,79.66156005859375
halimeda_103,14.453199999999999,14.185333251953125
halimeda_104,15.3876,15.13824462890625
halimeda_107,29.124,28.85265350341797
halimeda_113,21.8084,21.435928344726562
halimeda_115,32.796,32.15198516845703
halimeda_125,71.2024,70.98197937011719
halimeda_139,7.424,7.083892822265625
halimeda_140,2.536,2.3756980895996094
halimeda_154,15.731200000000001,15.646648406982422
halimeda_174,32.6356,32.338809967041016
halimeda_177,9.1496,8.708953857421875
halimeda_192,10.8664,10.613155364990234
halimeda_20,23.3576,23.20404052734375
halimeda_200,1.606,1.5132904052734375
halimeda_201,2.0704000000000002,1.9683837890625
halimeda_206,7.01,6.920719146728516
halimeda_217,37.547999999999995,37.17231750488281
halimeda_219,29.4404,29.18376922607422
halimeda_230,18.7048,18.524932861328125
halimeda_236,0.1792,0.1739501953125
halimeda_237,2.436,2.380084991455078
halimeda_238,9.492,9.367084503173828
halimeda_24,18.595200000000002,18.407344818115234
halimeda_25,8.392,8.225822448730469
halimeda_252,7.6492,7.475757598876953
halimeda_254,50.9092,50.34761428833008
halimeda_264,62.501200000000004,62.015438079833984
halimeda_273,18.029999999999998,17.79804229736328
halimeda_277,0.0,0.0
halimeda_282,91.0,91.015625
halimeda_291,0.0,0.0
halimeda_3,8.6904,8.542919158935547
halimeda_31,17.1888,17.151641845703125
halimeda_31_SS,68.392,67.86890029907227
halimeda_33,66.93599999999999,66.60661697387695
halimeda_47,10.509599999999999,10.38970947265625
halimeda_50,6.4052,6.259918212890625
halimeda_52,13.028799999999999,12.865638732910156
halimeda_61,3.2592000000000003,3.036212921142578
halimeda_71,4.5204,4.249000549316406
halimeda_8,0.0,0.0
halimeda_81,27.5984,27.262020111083984
halimeda_87,22.9448,22.459793090820312
halimeda_88,28.892,28.42235565185547
halimeda_9,0.0,0.0
halimeda_92,39.185199999999995,38.866615295410156
rsz_PA210097,58.972,57.92341232299805
