,cov_grid,cov_pix
20230710_102342_grey,1.8667221069335938,1.8667221069335938
20230710_104109_grey,0.315093994140625,0.315093994140625
20230710_123436_grey,0.9675025939941406,0.9675025939941406
20230710_123536_grey,1.6898155212402344,1.6898155212402344
20230710_123540_grey,0.34961700439453125,0.34961700439453125
20230710_130053_grey,1.1196136474609375,1.1196136474609375
20230710_130203_grey,22.891521453857422,22.891521453857422
20230710_130337_grey,2.7173995971679688,2.7173995971679688
DSCN0021_grey,38.8026237487793,38.8026237487793
DSCN0023_grey,46.66032791137695,46.66032791137695
DSCN0025_grey,55.028724670410156,55.028724670410156
DSCN0034_grey,42.56134033203125,42.56134033203125
DSCN0040_grey,55.644989013671875,55.644989013671875
DSCN0051_grey,21.120071411132812,21.120071411132812
DSCN0086_grey,45.1624870300293,45.1624870300293
DSCN0092_grey,67.50955581665039,67.50955581665039
DSCN0125_grey,55.65977096557617,55.65977096557617
DSCN0126_grey,41.8914794921875,41.8914794921875
DSCN0132_grey,50.484657287597656,50.484657287597656
DSCN0156_grey,44.07548904418945,44.07548904418945
DSCN0161_grey,98.0621337890625,98.0621337890625
DSCN0177_grey,41.26129150390625,41.26129150390625
DSCN0183_grey,29.695510864257812,29.695510864257812
DSCN0189_grey,57.195186614990234,57.195186614990234
DSCN0194_grey,76.11980438232422,76.11980438232422
DSCN0200_grey,34.360504150390625,34.360504150390625
DSCN0202_grey,52.96220779418945,52.96220779418945
DSCN0203_grey,71.97732925415039,71.97732925415039
DSCN0212_grey,51.320552825927734,51.320552825927734
DSCN0215_grey,65.7522201538086,65.7522201538086
DSCN0218_grey,83.51812362670898,83.51812362670898
DSCN0221_grey,71.80566787719727,71.80566787719727
DSCN0229_grey,98.8494873046875,98.8494873046875
DSCN0231_grey,96.69790267944336,96.69790267944336
DSCN0253_grey,50.85735321044922,50.85735321044922
DSCN0259_grey,98.30236434936523,98.30236434936523
DSCN0274_grey,97.03788757324219,97.03788757324219
DSCN0286_grey,23.607254028320312,23.607254028320312
DSCN0301_grey,11.655330657958984,11.655330657958984
DSCN0303_grey,14.507770538330078,14.507770538330078
G0074875_grey,85.40077209472656,85.40077209472656
P7100016_grey,7.565975189208984,7.565975189208984
P7100021_grey,0.18377304077148438,0.18377304077148438
P7100022_grey,0.6072044372558594,0.6072044372558594
P7100032_grey,5.141639709472656,5.141639709472656
P7100033_grey,0.057220458984375,0.057220458984375
P7100034_grey,8.288860321044922,8.288860321044922
P7100035_grey,4.091835021972656,4.091835021972656
P7100040_grey,1.38092041015625,1.38092041015625
P7100048_grey,1.6994476318359375,1.6994476318359375
P7100053_grey,1.8383979797363281,1.8383979797363281
P7100070_grey,0.8980751037597656,0.8980751037597656
P7100072_grey,1.230621337890625,1.230621337890625
